image,caption_number,caption,id
"Frissen aszfaltozott út, a járdán kerékpársáv-jelzővel.",2,000000295809.jpg,2557
Kerékpársávot festettek fel az úton.,3,000000295809.jpg,2557
üres utca biciklisávval,4,000000295809.jpg,2557
"Egy férfi napszemüveget visel, miközben egy tányér pizzát tartott.",0,000000296222.jpg,2558
Egy férfi ül egy széken egy kis pizzával.,1,000000296222.jpg,2558
Egy férfi ételt eszik a tányérról,2,000000296222.jpg,2558
A fiatal férfi egy tányér ételt tart a kezében.,3,000000296222.jpg,2558
"Egy férfi ül egy kórházi szobában, egy darab pizzával a tányéron.",4,000000296222.jpg,2558
"Egy városi busz a járdaszegélyen parkol, várja az embereket",0,000000296224.jpg,2559
fehér busz ül a járda mellett,1,000000296224.jpg,2559
"van egy 41-es busz, zöld csíkkal",2,000000296224.jpg,2559
Egy busz ül az út szélén.,3,000000296224.jpg,2559
"Egy nagyon nagy, szép városi busz közeli képe.",4,000000296224.jpg,2559
Egy televízió és néhány könyv egy szobában.,0,000000296231.jpg,2560
Egy ezüst TV a tévéállvány tetején.,1,000000296231.jpg,2560
Ez a kis szoba tele van személyes emléktárgyakkal.,2,000000296231.jpg,2560
Rezidens szoba műalkotásokkal és elektronikus berendezésekkel.,3,000000296231.jpg,2560
A zsúfolt szobában televízió ül.,4,000000296231.jpg,2560
Egy fánkbolt tele van különféle ízű fánkkal.,0,000000296284.jpg,2561
Gyümölcs ízű fánkok sorakoznak egy üveg előlapos szekrényben,1,000000296284.jpg,2561
Egy állvány néhány fánkkal üveges vitrinben.,2,000000296284.jpg,2561
"Vitrin egy pékségben, tele fánkkal.",3,000000296284.jpg,2561
A fánkok választéka egy vitrinben van elrendezve.,4,000000296284.jpg,2561
"Afrikai típusú táj zsiráfokkal, gnúkkal és antilopokkal.",0,000000296317.jpg,2562
"Földutak egy dombos tájon, zsiráfokkal és antilopokkal az előtérben.",1,000000296317.jpg,2562
Két zsiráf sétál egy ösvényen a hegyek felé.,2,000000296317.jpg,2562
Egy nagy füves mező zsiráfokkal és néhány más állattal.,3,000000296317.jpg,2562
Néhány zsiráf egy mezőn néhány hegy közelében.,4,000000296317.jpg,2562
"Három fehér tál étel, amely levest és zöldségeket tartalmaz.",0,000000296634.jpg,2563
Egy fehér tál tele húspogácsákkal a zöldséges tálkák mellett.,1,000000296634.jpg,2563
Szeletelt kolbász egy tálban válogatott zöldségekkel,2,000000296634.jpg,2563
"Három téglalap alakú tál étellel; Egy nagy tálban kilenc húsos és szezámmagos pogácsa barna szósszal, mellette egy tál reszelt káposzta és sárgarépa, tetején joghurtos, mögötte pedig egy tál vágott brokkoli és paradicsom fűszerezve.",3,000000296634.jpg,2563
"Három fehér tálca a munkalapon, különféle ételekkel.",4,000000296634.jpg,2563
Az emberek sétálnak és motoroznak az utcán,0,000000296649.jpg,2564
Autósok egy csoportja nagyon nagy épületek mellett halad el Ázsiában.,1,000000296649.jpg,2564
Egy csomó motoros gyűlik össze a város egyik utcáján.,2,000000296649.jpg,2564
"az emberek néhány autó mellett motoroznak, elhaladva egy üres utca mellett, ahol üzletek és lakóházak találhatók",3,000000296649.jpg,2564
"Motorkerékpárosok nézete, akik nagy városi forgalomban kerékpároznak.",4,000000296649.jpg,2564
Férfiak egy csoportja lelkesen elkapott a levegőben ugyanabban az időben.,0,000000296657.jpg,2565
Hat férfi ugrál a levegőben a gyepen,1,000000296657.jpg,2565
Hat jól öltözött férfi egyszerre ugrál a levegőbe.,2,000000296657.jpg,2565
A hat nyakkendőt viselő férfi ugrál kifelé,3,000000296657.jpg,2565
Hat felnőtt férfi kint ugrál fel a levegőbe.,4,000000296657.jpg,2565
Egy csoport zsiráf állt egymás mellett.,0,000000296969.jpg,2566
Zsiráfcsalád a szabadban.,1,000000296969.jpg,2566
egy csapat zsiráf áll körül néhány fa mellett,2,000000296969.jpg,2566
Kis és nagy zsiráfok állnak a földön.,3,000000296969.jpg,2566
"Egy csoport zsiráf állt a piszok mezőben, a háttérben a fákkal.",4,000000296969.jpg,2566
egy férfi és a barátai kint állnak egy teherautó mellett,0,000000297022.jpg,2567
Egy fekete-fehér fotón férfiak láthatók a mezőn teherautóval.,1,000000297022.jpg,2567
"Három férfi pihen a teherautójukkal, hogy pihenjen a munkából.",2,000000297022.jpg,2567
"Egy régebbi platós teherautó felszereléssel, három férfival parkolt egy mezőn.",3,000000297022.jpg,2567
Egy régi teherautó a mezőn három emberrel,4,000000297022.jpg,2567
Egy fiatal nő megnyalja az ajkát reggelizés közben.,0,000000297084.jpg,2568
"A nő váratlanul érte, miközben ételt evett a tányérjáról",1,000000297084.jpg,2568
Egy nő fehér pulóverben eszik ételt a tányérról.,2,000000297084.jpg,2568
Egy nő ül és eszik egy asztalnál.,3,000000297084.jpg,2568
egy nő fürdőköpenyben eszik,4,000000297084.jpg,2568
Egy macska ül a síkképernyős TV előtt.,0,000000297085.jpg,2569
Egy macska ül a nagy televízió előtt.,1,000000297085.jpg,2569
A macska leül a tévé elé.,2,000000297085.jpg,2569
A macska közvetlenül a televízió előtt ül.,3,000000297085.jpg,2569
egy macska áll a televízió előtt,4,000000297085.jpg,2569
Egy motorkerékpár parkolt a járdán egy épület közelében.,0,000000297147.jpg,2570
Ezüst és fekete sportmotorkerékpár parkolt egy épület közelében.,1,000000297147.jpg,2570
egy fekete-ezüst motorkerékpár parkolt egy fészer mellett,2,000000297147.jpg,2570
Egy fekete-ezüst motorkerékpár kint az úton.,3,000000297147.jpg,2570
"Ez egy motorkerékpár, amely egy épület közelében parkol.",4,000000297147.jpg,2570
Egy épület melletti fűbe fejjel lefelé egy stoptáblát helyeztek el.,0,000000297343.jpg,2571
A stoptábla az épület oldalához van támasztva.,1,000000297343.jpg,2571
Egy piros stoptábla ül a földön a fal mellett.,2,000000297343.jpg,2571
Útjelző faoszlopon látható fejjel lefelé a fehér fal mellett.,3,000000297343.jpg,2571
Egy stoptábla a falnak támaszkodva.,4,000000297343.jpg,2571
Egy ember egy lila ágyon áll és elektromos gitáron játszik,0,000000297353.jpg,2572
ÁGYON ÁLLÓ FÉRFI GITÁRON JÁTSZIK,1,000000297353.jpg,2572
A férfi az ágyon áll és gitározik.,2,000000297353.jpg,2572
"egy férfi az ágyon állt, miközben gitározik",3,000000297353.jpg,2572
Egy srác egy szép gitárral az ágyon áll.,4,000000297353.jpg,2572
Kis tortadarabokat helyeztek el egy tányéron,0,000000297396.jpg,2573
Csokoládé desszertszeletek cukormázzal és szórással borítva.,1,000000297396.jpg,2573
"Egy tányér desszert az asztalon, amely finom.",2,000000297396.jpg,2573
Egy tányér desszert cukormázzal és szórással.,3,000000297396.jpg,2573
"A felállított kis csokoládé torták díszített, mint a vonatok.",4,000000297396.jpg,2573
"Egy férfi, aki egy fánkból készült sajtburgert tart.",0,000000297427.jpg,2574
A sajtburger tetejére mázas fánk kerül.,1,000000297427.jpg,2574
"van egy burger, aminek tetejére fánk kerül",2,000000297427.jpg,2574
"Töltelékkel töltött hamburger, de a felső zsemle helyén mázas fánk.",3,000000297427.jpg,2574
Burger fánkkal a zsemléhez.,4,000000297427.jpg,2574
Egy kisbaba fodrászatot kap egy rózsaszín széken.,0,000000297562.jpg,2575
Egy széken ülő baba fodrászat egy szalonban.,1,000000297562.jpg,2575
"Fodrászat, ahol egy fiatal gyereket fodrásznak.",2,000000297562.jpg,2575
Egy széken ülő baba fodrászatot kap.,3,000000297562.jpg,2575
"Egy baba, akit levágatnak a szalonban a széken ülve",4,000000297562.jpg,2575
"Egy férfi sétál az utcán, cigarettázott.",0,000000297578.jpg,2576
egy férfi sétál az utcán cigarettázott,1,000000297578.jpg,2576
Egy férfi gyufát és cigarettát tart a szájában.,2,000000297578.jpg,2576
Férfi barna öltönyben sétál a város utcáján cigarettára gyújtva.,3,000000297578.jpg,2576
Egy férfi cigarettára gyújtva sétál a város utcáján.,4,000000297578.jpg,2576
Egy ember egy szörfdeszkán szörföz egy összeomló hullámon.,0,000000297595.jpg,2577
Egy szörfös egy szörfdeszkán lovagol egy hullám ellen,1,000000297595.jpg,2577
"egyetlen ember, aki nagy hullámon lovagol szörfdeszkával",2,000000297595.jpg,2577
"Egy fekete búvárruhás személy, aki egyedül szörföz egy hullámon",3,000000297595.jpg,2577
A szörfösök magas hullám ellen szörföznek.,4,000000297595.jpg,2577
"Egy autó, amely megpróbál áthajtani egy árvízen.",0,000000297681.jpg,2578
A két tábla útbaigazítást ad a közelgő autókhoz.,1,000000297681.jpg,2578
Egy autó halad át egy elöntött utcán.,2,000000297681.jpg,2578
Egy autó halad át egy elöntött utcán.,3,000000297681.jpg,2578
egy nagyon elárasztott utcán haladó autó,4,000000297681.jpg,2578
Egy férfi ugrás közben síel egy rámpán.,0,000000297698.jpg,2579
egy férfi sílécen repül át az égen,1,000000297698.jpg,2579
"A síelő előrehajol, miközben a levegőben ugrik.",2,000000297698.jpg,2579
A síelő felszáll a meredek dombról,3,000000297698.jpg,2579
Egy ember repül át a levegőben lovaglás közben,4,000000297698.jpg,2579
Egy koszos kutya ül egy ház elülső teraszán.,0,000000297830.jpg,2580
Egy fekete-fehér kutya ül egy üveg mellett a földön.,1,000000297830.jpg,2580
"egy kutya ül az ajtó közelében, mellette egy üveg",2,000000297830.jpg,2580
Egy koszos fehér-fekete kutya egy üveg üdítő mellett.,3,000000297830.jpg,2580
boldog kutya pózol egy ajtó előtt gyökér sörösüveggel,4,000000297830.jpg,2580
Több zebra áll egy mezőn és legel.,0,000000298251.jpg,2581
Egy csorda zebra állt egy száraz füves területen.,1,000000298251.jpg,2581
Panorámás képe legelésző és mezőn fekvő zebrákról.,2,000000298251.jpg,2581
Panorámás kilátás a zebrákra egy száraz mezőben.,3,000000298251.jpg,2581
Zebrákkal teli mező a szavannán legelész.,4,000000298251.jpg,2581
Konyharész pulttal és étkezőasztallal.,0,000000298396.jpg,2582
"Teljesen felszerelt konyha, nincs benne senki.",1,000000298396.jpg,2582
Régi stílusú konyha babakék szekrényekkel.,2,000000298396.jpg,2582
"Nagyon tiszta és hangulatos megjelenésű konyha, ami egy otthoni magazinban is szerepelhet.",3,000000298396.jpg,2582
A konyha tele van edényekkel és egy tál gyümölccsel.,4,000000298396.jpg,2582
Lovak állnak egy nyílt mezőn a fűben.,0,000000298697.jpg,2583
"úgy tűnik, nagyon kevés állat van ezen a területen",1,000000298697.jpg,2583
Lovak eszik a szénát egy nagy mezőn.,2,000000298697.jpg,2583
Két ló a legelőn épületekkel a háttérben,3,000000298697.jpg,2583
"egy hatalmas, füves mező, a távolban állatokkal",4,000000298697.jpg,2583
Egy panda medve ül és eszik egy növényt.,0,000000298738.jpg,2584
Egy panda ül a mezőn és eszik.,1,000000298738.jpg,2584
Panda medve ül a földön egy fa mellett.,2,000000298738.jpg,2584
Fekvő panda medve ül egy bokor mellett.,3,000000298738.jpg,2584
Egy nagy panda ül és egy bambusz növényt eszik.,4,000000298738.jpg,2584
"egy üveg haltálat, benne sziklákkal és gazokkal.",0,000000298904.jpg,2585
"Sziklák és növények vízben, átlátszó üvegvázában.",1,000000298904.jpg,2585
"Egy növény, amely egy vízzel teli vázában lebeg néhány sziklával.",2,000000298904.jpg,2585
Egy régi divatos váza virágokkal és sziklákkal belül.,3,000000298904.jpg,2585
"Van egy vízzel teli váza, amiben sziklák és egy növény található",4,000000298904.jpg,2585
A zöldségeket szépen kiterítjük az asztalra.,0,000000298994.jpg,2586
Többféle zöldség raklapra rakva.,1,000000298994.jpg,2586
Egy raklapon friss zöldségek láthatók.,2,000000298994.jpg,2586
Egy csomó különböző zöldség van egy ládán egy CSA brosúra mellett.,3,000000298994.jpg,2586
néhány különböző zöldséget egy fa raklapra rakva,4,000000298994.jpg,2586
"néhány durva szamárzöldség, ami nyálkásnak tűnik AF",0,000000299355.jpg,2587
"Egy étkezés brokkoliból, húsból és szósszal egy tányéron.",1,000000299355.jpg,2587
Egy tányér virágmintával és brokkolival,2,000000299355.jpg,2587
A csirke és rizs ételéhez zöld brokkoli tartozik.,3,000000299355.jpg,2587
Egy tányér tetején brokkolival és zöldségekkel az asztalon.,4,000000299355.jpg,2587
"Emberek tömege gyűlt össze, és sárkányokat néztek a levegőben",0,000000299553.jpg,2588
Sok ember egy domboldalon hőlégballonokat néz.,1,000000299553.jpg,2588
"Emberek nagy tömege nézi az eget, ahogy valami elrepül",2,000000299553.jpg,2588
Emberek tömege repít sárkányokat a kék felhős égen.,3,000000299553.jpg,2588
Emberek tömege gyűlik össze és sárkányokat repítenek,4,000000299553.jpg,2588
Egy ló egy buja zöld mező tetején áll.,0,000000299609.jpg,2589
hegyekkel határolt zöld legelőn legelésző ló,1,000000299609.jpg,2589
Egy ló legelésző hegyekkel a háta mögött.,2,000000299609.jpg,2589
"Egy ló legel a füves mezőn, kilátással a hegyekre.",3,000000299609.jpg,2589
"Egy ló egy füves területen, egy ködös hegylánccal szemben.",4,000000299609.jpg,2589
Egy zsiráf kukucskál a fal szélén a kamerába.,0,000000299720.jpg,2590
Egy teve vagy egy zsiráf játszik a kamerás emberrel.,1,000000299720.jpg,2590
A zsiráf fejét a falhoz nyomják.,2,000000299720.jpg,2590
Egy zsiráf és egy fa arcának fele.,3,000000299720.jpg,2590
Egy zsiráf egy épület mellett állt egy fa közelében.,4,000000299720.jpg,2590
Egy férfi és egy nő pózol egy piros motorkerékpár mellett.,0,000000299887.jpg,2591
Egy férfi és egy nő egy piros motorkerékpár mellett.,1,000000299887.jpg,2591
egy férfi és egy nő egy piros motorkerékpár mellett állnak,2,000000299887.jpg,2591
Férfi és nő ül egy motorkerékpár hátulján.,3,000000299887.jpg,2591
Egy férfi és egy nő pózol egy motorkerékpár előtt.,4,000000299887.jpg,2591
"Egy személy a mobiltelefonját nézi egy másik személyre, aki fényképez.",0,000000300039.jpg,2592
"Egy személy egy okostelefont tart, és egy üveget és egy poharat fényképez az asztalon",1,000000300039.jpg,2592
Egy személy feltart egy mobiltelefont egy égő gyertya mellett.,2,000000300039.jpg,2592
Egy nő lefényképezi az asztalon lévő sört,3,000000300039.jpg,2592
"Egy személy, aki képet mutat a mobiltelefonján.",4,000000300039.jpg,2592
Egy madár ül a fa gallyán.,0,000000300155.jpg,2593
egy barna tollas kis madár ül egy ágon egy zöld levél mellett,1,000000300155.jpg,2593
"Egy madár ül egy fa ágán, és figyelmesen néz.",2,000000300155.jpg,2593
egy kis madár egy fa ágán,3,000000300155.jpg,2593
"Egy madár ül egy faágon, és széttárja farktollait.",4,000000300155.jpg,2593
A hozzávalók a turmixgép melletti konyhapulton vannak.,0,000000300233.jpg,2594
hozzávalók az asztalra helyezve egy ételhez.,1,000000300233.jpg,2594
Egy halom különböző összetevők egy fém turmixgép mellett.,2,000000300233.jpg,2594
Közelkép egy tál nyers rizsről és egy üveg olajról.,3,000000300233.jpg,2594
"Egy asztal turmixgéppel, olajjal és többféle fűszerrel.",4,000000300233.jpg,2594
Az emberek egy szabadtéri ebédlőasztalnál ülnek egy parkban.,0,000000300276.jpg,2595
Két nő süteményeket és egyéb tárgyakat árul egy szabadtéri standon.,1,000000300276.jpg,2595
Pár ember áll egy pohárkalácsokkal teli asztal előtt.,2,000000300276.jpg,2595
Nők pékárut felszolgáló lombkorona alatt,3,000000300276.jpg,2595
"Két nő áll az asztal mögött cupcakes, torta és melegítő",4,000000300276.jpg,2595
"Két főiskolás korú fiú Wii-t játszik, míg mások nézik",0,000000300341.jpg,2596
"A két férfi videojátékkal játszik, míg mások nézik",1,000000300341.jpg,2596
Pár ember áll egy szobában néhány távirányítóval.,2,000000300341.jpg,2596
Két barát játszik egymással a wii-n.,3,000000300341.jpg,2596
"Két férfi játszik a Nintendo Wii konzollal, míg mások nézik",4,000000300341.jpg,2596
A kék égen átrepülő repülőgépek formációja.,0,000000300659.jpg,2597
több sugárhajtású repülőgép egyhangúan repül v alakzatban,1,000000300659.jpg,2597
"Több sugárhajtású repülőgép, amely a levegőben repül, trükköket hajt végre.",2,000000300659.jpg,2597
"Hét jet repül alakzatban, füstnyomokat hagyva maga után.",3,000000300659.jpg,2597
Az égen több repülőgép repül formáció az égen.,4,000000300659.jpg,2597
"Egy gördeszka, amelynek kerekei a padlón vannak.",0,000000300842.jpg,2598
"Egy alsó kép, amelyen valaki a gördeszkáján ül.",1,000000300842.jpg,2598
Ezen a képen egy gördeszkán ülő személy lába látható.,2,000000300842.jpg,2598
"Egy piros gördeszka kék kerekekkel a padlón, rajta valaki lába.",3,000000300842.jpg,2598
"egy személy, aki egy gördeszkán áll",4,000000300842.jpg,2598
"Egy macska előre néz, miközben egy zöld párnán fekszik.",0,000000300913.jpg,2599
Egy macska feküdt egy párnán a kanapén,1,000000300913.jpg,2599
A cica az oldalán fekszik egy sárga párna mellett.,2,000000300913.jpg,2599
egy macska lefekszik egy puha takaróra,3,000000300913.jpg,2599
Egy cica zöld díszpárnán fekszik.,4,000000300913.jpg,2599
"Egy személy zöld szénát mozgat egy elefánt felé, amely egy fehér teherautó hátuljában van.",0,000000301061.jpg,2600
Egy férfi kihúz egy elefántot a teherautóból.,1,000000301061.jpg,2600
Egy elefánt egy teherautó utánfutó hátuljában.,2,000000301061.jpg,2600
Egy elefántot etetnek egy teherautóban.,3,000000301061.jpg,2600
"Egy elefánt van egy teherautó oldalán, amely megpróbál kijönni",4,000000301061.jpg,2600
Sokan ülnek két padon egy villanyoszlop mellett.,0,000000301135.jpg,2601
számos ember ül a padokon,1,000000301135.jpg,2601
"Több ember, aki néhány padon ül.",2,000000301135.jpg,2601
"Olyan csoport, akik egy padon ülnek.",3,000000301135.jpg,2601
Egy csoport nő ül egy padon egy villanyoszlop közelében.,4,000000301135.jpg,2601
Utcai terület épülettel és autókkal.,0,000000301376.jpg,2602
Utcasarok 24 órán át nyitva tartó üzlettel.,1,000000301376.jpg,2602
"Egy üzlet egy nagy, forgalmas városi utca sarkán.",2,000000301376.jpg,2602
Poplewalk a járdán a színes csíkos épület közelében.,3,000000301376.jpg,2602
Egy utcasarok közlekedési lámpákkal és autókkal.,4,000000301376.jpg,2602
"Számítógépes asztal beállítása monitorral, vezeték nélküli billentyűzettel és egyéb elektronikus eszközökkel.",0,000000301421.jpg,2603
üvegtetős íróasztal számítógéppel és hangszórókkal,1,000000301421.jpg,2603
Bekapcsolt számítógép-monitor az irodai asztalon ülve.,2,000000301421.jpg,2603
Egy számítógép ül az otthoni irodai íróasztalon.,3,000000301421.jpg,2603
A számítógép asztalon ül egy számítógép,4,000000301421.jpg,2603
Egy férfi síléccel lefelé egy hóval borított lejtőn.,0,000000301563.jpg,2604
Egy személy síel a hegyről a hóban.,1,000000301563.jpg,2604
"egy nagy domb, amelyen egy csomó hó van",2,000000301563.jpg,2604
egy férfi egyedül síel le a dombról,3,000000301563.jpg,2604
A férfi a havas pályákon síel lefelé.,4,000000301563.jpg,2604
Egy asztal tetején egy tányér étel mellett az evőeszközök.,0,000000301718.jpg,2605
"Egy asztal három tányérral étellel, valamint egy férfi és egy nő, akik edényt tartanak a tányérok közelében.",1,000000301718.jpg,2605
"két ember ül az étkezőasztalnál, előttük egy tányér étel",2,000000301718.jpg,2605
két ember ül az asztalnál és eszik,3,000000301718.jpg,2605
Két ember ül egy asztalnál és eszik.,4,000000301718.jpg,2605
"VAN NŐK, AKI NEVETŐ AZ ESERNYŐ ALATT",0,000000301867.jpg,2606
"Három tizenéves lány lebeg egy esernyő alatt, miközben beszélgetnek és nevetnek.",1,000000301867.jpg,2606
három ember áll egymás közelében egy esernyővel,2,000000301867.jpg,2606
Három lány sétál a járdán egy napernyő alatt.,3,000000301867.jpg,2606
Három fiatal nő ragyogóan mosolyog együtt egy nagy esernyő alatt.,4,000000301867.jpg,2606
"Egy zsiráf ketrecbe zárt, miközben a fű hullott a szájából.",0,000000301981.jpg,2607
"Én zsiráf lehajtja a fejét, hogy elkapjon egy lebegő szénafoltot.",1,000000301981.jpg,2607
Egy zsiráf az állatkertben lehajol etetni,2,000000301981.jpg,2607
Egy magányos zsiráf a fal mellett áll.,3,000000301981.jpg,2607
Egy zsiráf áll az állatkertben.,4,000000301981.jpg,2607
Kép egy zsúfolt otthoni irodai asztalról.,0,000000302030.jpg,2608
Laptop számítógép hosszú íróasztalon válogatott papírmunkával.,1,000000302030.jpg,2608
"Otthoni íróasztalon, papírokkal és két számítógéppel letakarva.",2,000000302030.jpg,2608
"Egy fehér íróasztalt papírok borítanak, és egy ezüst lapos felső van rajta.",3,000000302030.jpg,2608
A laptoppal ellátott íróasztalon papírok vannak szétszórva.,4,000000302030.jpg,2608
"Egy férfi, aki baseballütővel lengeti baseballmeccs közben.",0,000000302107.jpg,2609
Egy baseball-játékos lendít egy labdán,1,000000302107.jpg,2609
Két sportoló aktívan játszik baseballt.,2,000000302107.jpg,2609
Középső lendületben lévő baseballjátékos labdát üt.,3,000000302107.jpg,2609
"Egy fekete trikós baseballjátékos, aki ütőt lenget.",4,000000302107.jpg,2609
Egy tehéncsorda száraz füvön feküdt.,0,000000302165.jpg,2610
"Fedett farmterület, ahol a tehenek az egyes állomásokon ülnek és állnak a szénán.",1,000000302165.jpg,2610
Sok tehenet fejőállomásokon tartanak.,2,000000302165.jpg,2610
A tehenek istállóikban fekszenek az istállóban.,3,000000302165.jpg,2610
Tehenek pihenő friss szalma öblök egy rodeó,4,000000302165.jpg,2610
Egy zsiráf tejet iszik egy üvegből egy ketrec mögött.,0,000000302452.jpg,2611
"Egy nő feltart egy nagy üveget, hogy egy zsiráfbébi ihasson belőle.",1,000000302452.jpg,2611
Egy nő egy zsiráfot etet egy üveggel az állatkertben,2,000000302452.jpg,2611
Egy zsiráfbébi kiszív egy üveg tejet.,3,000000302452.jpg,2611
Egy zsiráf iszik egy üvegből egy embercsoport előtt.,4,000000302452.jpg,2611
"egy zöld kalapot viselő személy, aki nintendo wii-t játszik",0,000000302536.jpg,2612
Férfi partikalapban boldogan játszik a Wii-n a nappalijában,1,000000302536.jpg,2612
Egy férfi a nappaliban és videojátékokkal játszik.,2,000000302536.jpg,2612
Egy idősebb férfi videojátékot játszik zöld papírkalappal a fején.,3,000000302536.jpg,2612
Egy férfi játékot játszik egy Wii kontrollerrel a nappaliban.,4,000000302536.jpg,2612
Fürdőszoba mosogató márvány pulttal egy nagy tükör alatt.,0,000000302760.jpg,2613
Egy mosdóval és tükörrel ellátott fürdőszoba képe,1,000000302760.jpg,2613
A kékeszöld fürdőszobában a mosdó tetején szappan és vizes palack található.,2,000000302760.jpg,2613
"Kilátás egy mosdóra, mellette szappannal.",3,000000302760.jpg,2613
Egy fürdőszobai mosdó egy üveg kézi szappannal,4,000000302760.jpg,2613
egy fehér férfi fényképez a mobiltelefonjával,0,000000302882.jpg,2614
Egy férfi fekete-fehér szelfit készít telefonjával.,1,000000302882.jpg,2614
A férfi fotót készít magáról a mobiltelefonjával.,2,000000302882.jpg,2614
Egy férfi tükör segítségével szelfit készít.,3,000000302882.jpg,2614
"Egy férfi, aki a mobiltelefonjával fényképez.",4,000000302882.jpg,2614
Egy személy szörfdeszkával egy szobában.,0,000000302990.jpg,2615
Egy férfi szörfdeszkán lovagol át egy hullámon az óceánban.,1,000000302990.jpg,2615
Egy férfi szörfdeszkán ül egy hullámon.,2,000000302990.jpg,2615
Egy férfi lovagol egy hullámot egy szörfdeszkán a tengerparton.,3,000000302990.jpg,2615
Egy férfi a deszkáját használja a hullámok szörfözésére,4,000000302990.jpg,2615
Egy nagy piros-fehér busz egy városi utcán.,0,000000303305.jpg,2616
ezen az utcán áll meg egy fehér és egy piros busz,1,000000303305.jpg,2616
Egy városi busz az út szélén parkolt.,2,000000303305.jpg,2616
Egy piros-fehér busz az utcán a fák mellett.,3,000000303305.jpg,2616
"Piros-fehér busz parkolt egy utca szélén, kék ég alatt.",4,000000303305.jpg,2616
Két ember lovagló hátán egy magas épület közelében.,0,000000303499.jpg,2617
Vörös egyenruhás emberek fekete lovakon.,1,000000303499.jpg,2617
2 vörös köpenyt viselő férfi lovaglás.,2,000000303499.jpg,2617
Két piros ruhás ember két lovon ül.,3,000000303499.jpg,2617
két vörös kabátos férfi lovagol egy palota előtt,4,000000303499.jpg,2617
"Egy csomó doboz, amiben gyümölcs van.",0,000000303566.jpg,2618
A szabadtéri piacon sokféle gyümölcs közül lehet választani.,1,000000303566.jpg,2618
Emberek állnak kint a gyümölcsös ládák mellett.,2,000000303566.jpg,2618
"Egy piac, ahol több doboz gyümölcs van.",3,000000303566.jpg,2618
Gyümölcsdobozok egy szabadtéri piacon.,4,000000303566.jpg,2618
"két hölgy lovagol, egyikük tükörképe van a tükörben",0,000000303653.jpg,2619
Egy fekete ruhás nő lovon ül a tükör mellett.,1,000000303653.jpg,2619
egy ló tetején lovagló személy,2,000000303653.jpg,2619
Emberek csoportja lovaglás egy földúton,3,000000303653.jpg,2619
"Egy nő lovagol, és nézi a tükörképét.",4,000000303653.jpg,2619
Egy férfi teniszütőt lóbál egy teniszlabdán.,0,000000303713.jpg,2620
Egy játékos felhúz egy teniszlabdát ellenfelének.,1,000000303713.jpg,2620
"Egy férfi teniszező arra készül, hogy eltalálja a labdát.",2,000000303713.jpg,2620
Egy férfi teniszütőt lóbál a teniszpálya tetején.,3,000000303713.jpg,2620
egy fehér inges férfi teniszező,4,000000303713.jpg,2620
Egy busz egy kanyargós úton halad egy fekete autó mögött.,0,000000303818.jpg,2621
Egy csoport ember átmegy a kanyargós utcán.,1,000000303818.jpg,2621
"Egy kanyar egy városi úton, egy autóbusz követ egy autót, és az emberek az oldalán sétálnak.",2,000000303818.jpg,2621
Egy csoport ember sétál az út mellett.,3,000000303818.jpg,2621
"A halszem kilátás egy buszra, amely egy ívet kerekít a város utcáján.",4,000000303818.jpg,2621
Egy vonat halad a vasúti síneken.,0,000000303863.jpg,2622
"Egy vonat, amely lefelé halad a vasúti síneken egy városban.",1,000000303863.jpg,2622
Nagy tömegközlekedési vonat különböző színű szakaszokban.,2,000000303863.jpg,2622
Egy régi vonat halad át a városon.,3,000000303863.jpg,2622
Egy vasúti vonat halad le a síneken az épületek közelében.,4,000000303863.jpg,2622
"Egy gyönyörű kislány ül egy kisfiú mellett, aki megoszt egy étkezést.",0,000000303893.jpg,2623
Egy fiú és egy lány ül a járdán és eszik.,1,000000303893.jpg,2623
"Két gyerek ül a járdán, falatozva.",2,000000303893.jpg,2623
"Egy lány virágos ruhában ül egy kék inges fiú mellett, aki ételt eszik.",3,000000303893.jpg,2623
Két aranyos gyerek ül a járdán és eszik.,4,000000303893.jpg,2623
Napközben egy pad a vízpart közelében.,0,000000303908.jpg,2624
Egy fapad egy nagy víztömeg mellett ül.,1,000000303908.jpg,2624
Egy fapad és egy életmentő a víz közelében.,2,000000303908.jpg,2624
"Két pad, háttal, egy lánckorlát közelében.",3,000000303908.jpg,2624
Egy üres fapad a vízpart közelében.,4,000000303908.jpg,2624
Egy személy gördeszkával az utcán.,0,000000304180.jpg,2625
Egy gördeszkás nő élelmiszert vásárolt.,1,000000304180.jpg,2625
"Egy rövid piros ruhás nő a gördeszkáját tartja, miközben ételt kap az ablakból.",2,000000304180.jpg,2625
Egy nő egy büfé közelében áll gördeszkával.,3,000000304180.jpg,2625
"Három nő, az egyik gördeszkával az üzlet előtt",4,000000304180.jpg,2625
A barna ló a kerítés földjén sétál.,0,000000304291.jpg,2626
"Egy ló, amely egyedül sétál az ösvényen.",1,000000304291.jpg,2626
egy ló egyedül sétál egy földúton,2,000000304291.jpg,2626
"Egy ló sétál egy mezőn, a háttérben fákkal.",3,000000304291.jpg,2626
"egy ló, amely egy mezőn sétál",4,000000304291.jpg,2626
Egy nagy hosszú vonat egy acélpályán.,0,000000304365.jpg,2627
Egy elővárosi vonat halad a síneken a következő állomásra.,1,000000304365.jpg,2627
