image,caption_number,caption,id
A little boy making a mess with his dinner.,1,000000212166.jpg,1837
A small child is eating out of a tray.,2,000000212166.jpg,1837
a small child with his fingers in his mouth and plate of food,3,000000212166.jpg,1837
A small child eating a plate of food with their hands. ,4,000000212166.jpg,1837
A person in a the reflection of a truck mirror.,0,000000212226.jpg,1838
A reflection of a woman driving a truck.,1,000000212226.jpg,1838
The reflection of a women in a mirror.,2,000000212226.jpg,1838
A girl sitting in a truck is reflected in a mirror. ,3,000000212226.jpg,1838
Women worker looking at rear view mirror smiling,4,000000212226.jpg,1838
A white toilet sitting in a corner of a room.,0,000000212453.jpg,1839
A bath scene with a toilet and a wallpaper with a woman on it.,1,000000212453.jpg,1839
A patterned wallpaper is on the walls of a bathroom,2,000000212453.jpg,1839
THERE IS A TOILET IN THE CONER IWTH WALL PAPER,3,000000212453.jpg,1839
A white toilet in a trendy wall papered bathroom.,4,000000212453.jpg,1839
A stable full of lambs standing and laying around.,0,000000212559.jpg,1840
a bunch of goats on grass in an area,1,000000212559.jpg,1840
Sheep stand and lay in hay strewn around a barn.,2,000000212559.jpg,1840
A herd of sheep grazing on a pile of hay.,3,000000212559.jpg,1840
a close up of sheep on hay ground indoors,4,000000212559.jpg,1840
A group of two people waiting to cross the street under an umbrella.,0,000000212573.jpg,1841
Two people under an umbrella standing in the rain. ,1,000000212573.jpg,1841
2 people (a very tall person in a jacket and kilt and a short old man) standing in the rain under a very small black umbrella on a city corner ,2,000000212573.jpg,1841
Two men standing at a street in the rain.,3,000000212573.jpg,1841
A man and a woman stand under an umbrella at a street crossing on a rainy day.,4,000000212573.jpg,1841
A crowd of people riding on the back of a red and white boat.,0,000000212800.jpg,1842
A small boat traveling in the water filled with people holding umbrellas.,1,000000212800.jpg,1842
A boat filled with many people all holding open umbrellas.,2,000000212800.jpg,1842
A boat in the water full of people holding umbrellas.,3,000000212800.jpg,1842
Several people holding umbrella's riding in a boat.,4,000000212800.jpg,1842
a single giraffe standing in the middle of a field ,0,000000212895.jpg,1843
A giraffe standing in a open grassy field.,1,000000212895.jpg,1843
A tall giraffe standing in a lush green field.,2,000000212895.jpg,1843
A giraffe standing in front of a grassy plain and blue sky.,3,000000212895.jpg,1843
A tall giraffe standing in the field ,4,000000212895.jpg,1843
A man standing near the water with an umbrella.,0,000000213033.jpg,1844
An old man standing on the waters edge with an umbrella. ,1,000000213033.jpg,1844
A man in a red jacket standing next to a river.,2,000000213033.jpg,1844
A man with an umbrella is smiling on a cloudy day.,3,000000213033.jpg,1844
A man in a red jacket holding an umbrella outside near a harbor. ,4,000000213033.jpg,1844
Two sets of hands are each holding a cell phone while another hand in the background is holding a glass.,0,000000213035.jpg,1845
Two adult hands touching cell phones together as a third watches.,1,000000213035.jpg,1845
Two men holding smart phones next to each other.,2,000000213035.jpg,1845
Two men are holding phones together to create a linking .,3,000000213035.jpg,1845
Two people bump their cell phones together at a party,4,000000213035.jpg,1845
A man holding an oven door open while he looks in it. ,0,000000213086.jpg,1846
a man holds down an oven door as he looks into the oven,1,000000213086.jpg,1846
A man is bent over opening an oven.,2,000000213086.jpg,1846
There is a man opening the oven door.,3,000000213086.jpg,1846
A man holding open an oven door in a kitchen.,4,000000213086.jpg,1846
a boy dressed in a baseball uniform standing in a field. ,0,000000213171.jpg,1847
A man standing in a dry baseball field.,1,000000213171.jpg,1847
A baseball player is posing on a baseball field.,2,000000213171.jpg,1847
a man in a baseball uniform standing with his mit on,3,000000213171.jpg,1847
A man in black shirt standing in field with baseball mitt.,4,000000213171.jpg,1847
A vase filled with flowers next to a smaller vase filled with even more flowers.,0,000000213224.jpg,1848
Two vases filled with flowers on a table.,1,000000213224.jpg,1848
Two vases of fresh flowers sit on top of the table.,2,000000213224.jpg,1848
a small vase and a large vase of flowers on a table,3,000000213224.jpg,1848
A wooden table holding two vases of flowers.,4,000000213224.jpg,1848
a man standing in front of the grill of a  hot dog stand. ,0,000000213255.jpg,1849
A man choosing condiments at a hotdog stand,1,000000213255.jpg,1849
A man is grilling off the street with a modest and small cart.,2,000000213255.jpg,1849
A man cooking hot dogs with a light colored jacket on,3,000000213255.jpg,1849
A man cooking food on a red art on the street.,4,000000213255.jpg,1849
The bed and desk in a modern hotel room,0,000000213422.jpg,1850
"Large made up bed in modern bedroom, with small desk.",1,000000213422.jpg,1850
A bed has white and brown pillows and sheets on it.,2,000000213422.jpg,1850
A bed sitting next to a night stand and a table and chairs.,3,000000213422.jpg,1850
"A bed, desk and various installations in a room.",4,000000213422.jpg,1850
a big cat sitting in a little bowl ,0,000000213445.jpg,1851
A cat is sitting in a small bowl on the table.,1,000000213445.jpg,1851
A cat sitting in a bowl on a table.,2,000000213445.jpg,1851
The cat is sitting inside of a bowl on a table.,3,000000213445.jpg,1851
A cutting sitting upright in a pottery bowl on a coffee table,4,000000213445.jpg,1851
A woman holding a small cake with lit candles.,0,000000213547.jpg,1852
Woman holding a small birthday cake rides a coin-operated children's ride in a convenience store.,1,000000213547.jpg,1852
A woman is sitting on a kid's horse ride at a store holding a cake with candles.,2,000000213547.jpg,1852
A girl holding a plate with a cake and candles.,3,000000213547.jpg,1852
A woman holds a cake with candles while riding a mechanical horse in a store.,4,000000213547.jpg,1852
A red stop sign sitting on the side of a tall building.,0,000000213593.jpg,1853
there is a stop sign along this street ,1,000000213593.jpg,1853
A stop sign sits at an intersection in a city at night time. ,2,000000213593.jpg,1853
Street sign displayed on pole at intersection in metropolitan region.,3,000000213593.jpg,1853
A stop sign on the side of a street.,4,000000213593.jpg,1853
A bus parked next to a white building with red trimming. ,0,000000213605.jpg,1854
a bus sits parked next to a building ,1,000000213605.jpg,1854
A city bus stopped by the side of the road for passengers,2,000000213605.jpg,1854
A congested road where different vehicles are running.,3,000000213605.jpg,1854
Van drives by a bus sitting at the curb,4,000000213605.jpg,1854
a close up of a public transit train with its doors open,0,000000213816.jpg,1855
A subway car with an open door parked next to a platform,1,000000213816.jpg,1855
An open door of a blue passenger rail line,2,000000213816.jpg,1855
A passenger train's door is open at the station platform.,3,000000213816.jpg,1855
A photo of the open door of a train.,4,000000213816.jpg,1855
two tennis players in blue shirts playing tennis,0,000000213830.jpg,1856
a couple of people on a court playing tennis,1,000000213830.jpg,1856
A couple of men standing on top of a tennis court.,2,000000213830.jpg,1856
Couple of men during couples match playing tennis about to contact ball,3,000000213830.jpg,1856
Two people playing a doubles match on a tennis court.,4,000000213830.jpg,1856
"A pile of oranges, apples and pears next to each other.",0,000000213935.jpg,1857
there is apples oranges and pears on the table,1,000000213935.jpg,1857
A pile of of oranges and apples piled together.,2,000000213935.jpg,1857
An Apple and orange together in a bowl,3,000000213935.jpg,1857
so many ripe fruits on a basket to be eaten,4,000000213935.jpg,1857
two motocross racers in the middle of a race,0,000000214192.jpg,1858
Two competitors skidding during a dirt bike competition,1,000000214192.jpg,1858
A picture of two motorcross people skidding in the dirtroad.,2,000000214192.jpg,1858
two people on dirt bikes making turns on a track,3,000000214192.jpg,1858
A couple of dirt bikers in a race.,4,000000214192.jpg,1858
"A red stop sign that reads "" Eating Animals "" below it.",0,000000214200.jpg,1859
Road signage with sticker displayed near parking area.,1,000000214200.jpg,1859
People don't seem to be able to pass a Stop sign without defacing them.,2,000000214200.jpg,1859
"A stop sign vandalized with an ""eating animals"" sticker below the word ""stop.""",3,000000214200.jpg,1859
A stop sign with a eating animals sticker on it.,4,000000214200.jpg,1859
a large air plane flying thru the air,0,000000214205.jpg,1860
An airplane flying high with a full moon in the background. ,1,000000214205.jpg,1860
An airplane is flying in the sky below the moon.,2,000000214205.jpg,1860
A airplane coming in for a landing with a full moon above it.,3,000000214205.jpg,1860
A large jet liner flying under the moon.,4,000000214205.jpg,1860
"a home bar with different drink ingredients under a large decorative sign saying, ""PUB"".",0,000000214224.jpg,1861
A sign with the word pub sits on a wall and underneath it on a table is a blender and three bottles of variety of alcohol and some flavoring.,1,000000214224.jpg,1861
 A blender sitting next to bottles of booze under a sign that reads PUB.,2,000000214224.jpg,1861
A pub sign for a small home bar has a crooked letter.,3,000000214224.jpg,1861
"A sign with the word ""Pub"" hangs above several liquor bottles.",4,000000214224.jpg,1861
A crowd is watching the two teams play soccer. ,0,000000214539.jpg,1862
A man kicking a soccer ball on the field.,1,000000214539.jpg,1862
people watching soccer players in a form of a soccer game,2,000000214539.jpg,1862
A soccer player prepares to kick a soccer ball.,3,000000214539.jpg,1862
Someone kicking a soccer ball on the soccer field,4,000000214539.jpg,1862
Pair of surfers paddling out to open ocean.,0,000000214703.jpg,1863
Two people who are swimming in the water on surfboards.,1,000000214703.jpg,1863
Two young people are body boarding in the open water.,2,000000214703.jpg,1863
"Two people lying on belly on surfboards close to each other, in large watery expanse.",3,000000214703.jpg,1863
A pair of people wearing wet suits paddle in the ocean.,4,000000214703.jpg,1863
A man sitting at a table in front of a plate of food.,0,000000214720.jpg,1864
A man at home posing with a cake,1,000000214720.jpg,1864
A smiling guy sitting at a table with some food.,2,000000214720.jpg,1864
a person that is sitting down with a plate of food,3,000000214720.jpg,1864
a man is sitting in front of some food at a table,4,000000214720.jpg,1864
Two equestrians riding their horses on the beach together.,0,000000214753.jpg,1865
THERE ARE TWO PEOPLE RIDING HORESES ON THE BEACH SHORE ,1,000000214753.jpg,1865
Two people riding horses on the beach with waves coming in across the rocks on the shoreline.,2,000000214753.jpg,1865
Two people riding horses along the ocean beach.,3,000000214753.jpg,1865
Two riders guide their horses along a rock strewn sandy beach.,4,000000214753.jpg,1865
A woman sitting down with a large cell phone holder on her pants.,0,000000214869.jpg,1866
A close shot of someone pointing to their cased Alltel phone. ,1,000000214869.jpg,1866
"A person has their cell phone clipped to their belt,",2,000000214869.jpg,1866
Someone pointing at their cell phone in a case on their hip.,3,000000214869.jpg,1866
The woman is pointing to a phone in a cover.,4,000000214869.jpg,1866
A couple of people sitting in chairs under an umbrella.,0,000000215072.jpg,1867
Two people sit closely together on chairs under an umbrella.,1,000000215072.jpg,1867
Two people sit facing each other under an umbrella.,2,000000215072.jpg,1867
"Two women sitting outside,one holding the others hand.",3,000000215072.jpg,1867
A couple of women are sitting under an umbrella,4,000000215072.jpg,1867
A dead body sitting inside of an open refrigerator.,0,000000215114.jpg,1868
a man is hiding inside of a refrigerator ,1,000000215114.jpg,1868
A man is inside the refrigerator with a carrot in his mouth. ,2,000000215114.jpg,1868
Man in blue shirt attempting to fit into a refrigerator. ,3,000000215114.jpg,1868
a person sitting inside of an empty refrigerator ,4,000000215114.jpg,1868
A group of zebra's playing and grazing in a field.,0,000000215245.jpg,1869
A grassy field with various zebras standing next to each other.,1,000000215245.jpg,1869
A large group of zebra standing in the grass.,2,000000215245.jpg,1869
A large group of zebras graze in the grasslands of africa,3,000000215245.jpg,1869
a bunch of zebras out in a grassy field,4,000000215245.jpg,1869
A kitchen is shown in midst of repairs.,0,000000215644.jpg,1870
A picture of an unfinished back splash in the kitchen with a microwave and other small kitchen appliances.,1,000000215644.jpg,1870
A metallic microwave oven sitting on top of a counter.,2,000000215644.jpg,1870
A microwave mounted into a wall next to unfinished cabinets without doors.,3,000000215644.jpg,1870
A microwave that is inside of the wall in a home.,4,000000215644.jpg,1870
Two men smiling and wearing yellow jackets behind construction markers.,0,000000215723.jpg,1871
Two men in neon yellow safety jackets sharing a meal next to a food car.,1,000000215723.jpg,1871
Two men wearing bright yellow construction jackets eating and standing under an orange umbrella,2,000000215723.jpg,1871
Two men in yellow jackets sitting at a table eating,3,000000215723.jpg,1871
Workers in fluorescent yellow jackets standing under a fluorescent orange umbrella.,4,000000215723.jpg,1871
There is a lap top computer on the desk,0,000000215778.jpg,1872
A laptop with mouse set up on a desk.,1,000000215778.jpg,1872
a laptop on the top of a wood desk with a bookcase,2,000000215778.jpg,1872
A laptop is sitting on a computer desk.,3,000000215778.jpg,1872
"A Dell laptop on a desk is surrounded by cords, books, and papers.",4,000000215778.jpg,1872
A table topped with a half eaten apple next to a smart phone.,0,000000216277.jpg,1873
"Partially eaten apple and cell phone, near a hand on a table.",1,000000216277.jpg,1873
A partially eaten apple by a Verizon device.,2,000000216277.jpg,1873
A half-eaten apple sits next to a cell phone.,3,000000216277.jpg,1873
An partially eaten apply and a cell phone set on a table.,4,000000216277.jpg,1873
a couple of guys with tennis rackets waiting on a ball,0,000000216296.jpg,1874
A tennis player takes a wide stance to return a ball.,1,000000216296.jpg,1874
A man standing on a tennis court holding a racquet.,2,000000216296.jpg,1874
a man running at the end of a tennis court ,3,000000216296.jpg,1874
Competitor with  referee looking on green tennis court.,4,000000216296.jpg,1874
A clock on a pole on a sidewalk.,0,000000216419.jpg,1875
"A clock tower that is blue reading ""Lenox Hill Hospital""",1,000000216419.jpg,1875
an image of a clock tower posted on the street,2,000000216419.jpg,1875
The green clock shows the time to passersby.,3,000000216419.jpg,1875
A street clock that has been weathered to a mint green color,4,000000216419.jpg,1875
Some chairs sit at an island near an open door. ,0,000000216497.jpg,1876
A kitchen in a house under construction and painting.,1,000000216497.jpg,1876
A kitchen featuring an open island for seating with high back stools.,2,000000216497.jpg,1876
In an unfinished room a counter sits with three chairs while a stove and cabinets sit in the distance.,3,000000216497.jpg,1876
a kitchen with a stove a table some chairs and a sink,4,000000216497.jpg,1876
A man that is standing on ski's in the snow.,0,000000216516.jpg,1877
A smiling skier stands at the top of hill adjacent to trees. ,1,000000216516.jpg,1877
A man riding skis on top of a snow covered slope.,2,000000216516.jpg,1877
A man standing on skis at the bottom of a snow covered hill.,3,000000216516.jpg,1877
The snow skier is happy to pose for a picture.,4,000000216516.jpg,1877
A viw of a cake with pieces cut off of it.,0,000000216636.jpg,1878
a cake with a section missing sitting next to a burning candle,1,000000216636.jpg,1878
a candle next to a bunt cake on a green plate,2,000000216636.jpg,1878
A partially eaten bundt cake next to a lit candle.,3,000000216636.jpg,1878
A cake sitting on top of a table next to a candle.,4,000000216636.jpg,1878
A giraffe facing the camera as its photo is taken.,0,000000216739.jpg,1879
A tall giraffe standing next to a tree.,1,000000216739.jpg,1879
This giraffe has two horns on the top of its head. ,2,000000216739.jpg,1879
A giraffe sticking his head in the sky next to a tree.,3,000000216739.jpg,1879
A giraffe standing next to a very large tree.,4,000000216739.jpg,1879
The airplane is flying near a cloud in the sky. ,0,000000217060.jpg,1880
A prop plane is flying through the sky.,1,000000217060.jpg,1880
a small air plane flying in the sky,2,000000217060.jpg,1880
a airplane that is flying through the sky,3,000000217060.jpg,1880
A propeller plane that is flying in the air.,4,000000217060.jpg,1880
A made up bed with a pile of newspapers on it.,0,000000217219.jpg,1881
a white pillow white sheets and an orange and tan bedspread,1,000000217219.jpg,1881
A bed with a yellow blanket and a white pillow.,2,000000217219.jpg,1881
A newspaper spread out on a made bed with a quilt and pillow.,3,000000217219.jpg,1881
A number of newspapers lay on an empty bed.,4,000000217219.jpg,1881
A baseball player with the Cardinals getting ready to hit a baseball.,0,000000217285.jpg,1882
The man is getting ready to hit the ball in the baseball game. ,1,000000217285.jpg,1882
some ball players are looking home plate and talking,2,000000217285.jpg,1882
A baseball player holding a baseball bat during a game.,3,000000217285.jpg,1882
"A batter, catcher and umpire during a baseball game.",4,000000217285.jpg,1882
A silver and green train pulling into a train station.,0,000000217400.jpg,1883
Subway car leaving the subway station at night.,1,000000217400.jpg,1883
A commuter train at the station at night,2,000000217400.jpg,1883
A train passes by in an empty station.,3,000000217400.jpg,1883
A train is pulling into a subway stop. ,4,000000217400.jpg,1883
a large clock tower structure lit up in the early night sky,0,000000217425.jpg,1884
A tall clock tower with a clock sitting on it's face.,1,000000217425.jpg,1884
A Roman numeral clock is display atop a large tower,2,000000217425.jpg,1884
A clock that reads 8:29 with a street lamp in the background.,3,000000217425.jpg,1884
A clock with a light in a clock tower at dusk.,4,000000217425.jpg,1884
A giraffe is walking in some tall grass,0,000000217614.jpg,1885
A giraffe standing in tall grass with trees.,1,000000217614.jpg,1885
A giraffe standing in some tall grass outside.,2,000000217614.jpg,1885
A giraffe standing in the middle of  a lush green field.,3,000000217614.jpg,1885
A giraffe stands in the brush near trees.,4,000000217614.jpg,1885
"A large display of fruit: applies, grapes, oranges, lemons, limes and grapefruit",0,000000217753.jpg,1886
"Various fruits packaged, tagged and displayed for sale.",1,000000217753.jpg,1886
"Apples, lemons, grapes, oranges and other fruits in crates.",2,000000217753.jpg,1886
A display with lots of containers of different fruits.,3,000000217753.jpg,1886
A bunch of fruits and vegetables for sale on display,4,000000217753.jpg,1886
Woman snow boarding off of a cliff in the air.,0,000000217872.jpg,1887
A person doing a trick on a snowboard over a hill.,1,000000217872.jpg,1887
A snowboarder hitting a trick on a mountain.,2,000000217872.jpg,1887
a snowboarder in a black jacket is doing a trick,3,000000217872.jpg,1887
a person on a snow board flying in the air down the snow,4,000000217872.jpg,1887
Three brown bears looking out a cage at the ground below.,0,000000217948.jpg,1888
Three bears stand together near a fence. ,1,000000217948.jpg,1888
A family of bears in front of a fence at a humane facility.,2,000000217948.jpg,1888
Three brown bears are looking outside their enclosure.,3,000000217948.jpg,1888
brown bears standing around looking at a metal fence,4,000000217948.jpg,1888
A clock is shown with gold detailing around it.,0,000000217957.jpg,1889
Large ornamental gold and blue clock on the side of a building. ,1,000000217957.jpg,1889
An beautifully designed clock tower with gold and blue. ,2,000000217957.jpg,1889
An ornate clock on the side of a building next to a tree.,3,000000217957.jpg,1889
An ornate clock on a building with tree branches.,4,000000217957.jpg,1889
A bedroom with a large bed sitting next to a black dresser.,0,000000218091.jpg,1890
A small hotel room is furnished for business,1,000000218091.jpg,1890
A hotel suite with a desk sofa and bed,2,000000218091.jpg,1890
"A room with a bed, a desk, and a television.",3,000000218091.jpg,1890
"Hotel room scene, efficiency, queen bed, sofa, table/desk, TV, in brown tone room.",4,000000218091.jpg,1890
a burger and some fries on a tray,0,000000218249.jpg,1891
An order of food sits on a table.,1,000000218249.jpg,1891
A tray topped with a chicken sandwich next to a cup of fries.,2,000000218249.jpg,1891
A hamburger and fries that are on a tray.,3,000000218249.jpg,1891
A food tray with french fries and a sandwich.,4,000000218249.jpg,1891
A large digital clock mounted to a wall.,0,000000218362.jpg,1892
A wall displaying an assorted collection of different clocks.,1,000000218362.jpg,1892
A wall with several different clocks hanging from it with a mirror next to them.,2,000000218362.jpg,1892
Multiple time pieces displayed on the wall and on a flat surface.,3,000000218362.jpg,1892
"A wall with several different clocks on it, in both traditional and modern styles",4,000000218362.jpg,1892
A group of zebra standing next to each other.,0,000000218424.jpg,1893
A group of four zebras standing in different positions.,1,000000218424.jpg,1893
Four zebra are standing next to each other in a field.,2,000000218424.jpg,1893
Four zebras stand together in a grassy plain.,3,000000218424.jpg,1893
Four zebras on a dirt path looking in different directions.,4,000000218424.jpg,1893
A man laying on his bed looking at a phone and brushing his teeth,0,000000218439.jpg,1894
This guy is looking at his cell phone while brushing his teeth.,1,000000218439.jpg,1894
A man using a toothbrush in his room on bed,2,000000218439.jpg,1894
A kid on a bed with dozens of photos on the wall behind him.,3,000000218439.jpg,1894
Man brushing his teeth and looking at his phone.,4,000000218439.jpg,1894
A group of baseball players standing next to a kid on a field.,0,000000218997.jpg,1895
a kid plays with a baseball as some players practice ,1,000000218997.jpg,1895
A child sits with a ball and bats around them.,2,000000218997.jpg,1895
A small boy sits on the ground playing with a baseball at a baseball field,3,000000218997.jpg,1895
A sitting child and several adults outside of a batting cage.,4,000000218997.jpg,1895
Large group of people surrounding a truck on a mountain. ,0,000000219271.jpg,1896
The black and white photo shows a truck tilting a large cargo crate.,1,000000219271.jpg,1896
A tow truck pulls a large crate down a mountain pass as crowds watch.,2,000000219271.jpg,1896
old photo of tow truck working while people watch,3,000000219271.jpg,1896
A crowd of people walking along a snow covered mountain side.,4,000000219271.jpg,1896
A teddy bear sitting in front of a pile of boxes.,0,000000219283.jpg,1897
a big teddy bear sitting next to some boxes,1,000000219283.jpg,1897
a teddy bear next to four boxes on the floor,2,000000219283.jpg,1897
A teddy bear is sitting in front a group of boxes.,3,000000219283.jpg,1897
A teddy bear sitting on the ground in front of many boxes.,4,000000219283.jpg,1897
a cow staring into a camera standing on a field ,0,000000219440.jpg,1898
Here is a image of an zoo animals.,1,000000219440.jpg,1898
A herd of cattle standing next to a tree together.,2,000000219440.jpg,1898
A small group of cows standing in front of the camera.,3,000000219440.jpg,1898
A group of cows standing in the grass.,4,000000219440.jpg,1898
Cat in window sill of colored panes on building,0,000000219485.jpg,1899
A cat sitting on a window sill in a room.,1,000000219485.jpg,1899
A gray cat is sitting in a tall window.,2,000000219485.jpg,1899
a black cat sitting in the window sill,3,000000219485.jpg,1899
A grey cat standing in a window with grey lining.,4,000000219485.jpg,1899
A dog and cat lying  together on an orange couch. ,0,000000219578.jpg,1900
A dog and a cat curled up together on a couch.,1,000000219578.jpg,1900
A cat and dog napping together on the couch.,2,000000219578.jpg,1900
A dog and cat are sleeping together on an orange couch.,3,000000219578.jpg,1900
A cat and a dog rest together on a hideous orange couch.,4,000000219578.jpg,1900
a stuffed animal lays inside of a trash can,0,000000220310.jpg,1901
A teddy bear with a heart is in a green bin.,1,000000220310.jpg,1901
A large teddy bear with a heart is in the garbage.,2,000000220310.jpg,1901
A teddy bear inside a basket full of stuff.,3,000000220310.jpg,1901
A teddy bear with a giant heart sits inside a green bin. ,4,000000220310.jpg,1901
a surfer that has fallen off of his surf board,0,000000220584.jpg,1902
A surfer takes a spill on a small wave.,1,000000220584.jpg,1902
A surfer loses his balance at the end of a ride,2,000000220584.jpg,1902
A man in wetsuit and a surfboard in the waves.,3,000000220584.jpg,1902
A surfer falls off of his board at a beach.,4,000000220584.jpg,1902
THERE ARE CITY BUSES THAT ARE LINED ON THE STREET IN FRONT OF THE BUILDING ,0,000000220732.jpg,1903
A bus with its serial number that can be seen from the air overlooks a panel truck and another bus.,1,000000220732.jpg,1903
a public bus driving on a city street,2,000000220732.jpg,1903
"A busy city street with buses, trucks and cars.",3,000000220732.jpg,1903
Many trucks and city buses drive down the crowded street.,4,000000220732.jpg,1903
A person cross country skiing across a snow filled plain.,0,000000220764.jpg,1904
A person riding skis across snow covered ground.,1,000000220764.jpg,1904
A person holding a pole in each hand in the snow.,2,000000220764.jpg,1904
a person riding skis on a snowy surface,3,000000220764.jpg,1904
A person walking in the snow on some skis.,4,000000220764.jpg,1904
A rowboat with paddles and no passengers is on the beach.,0,000000220858.jpg,1905
a white red and gray boat some people a bird and some water,1,000000220858.jpg,1905
A small white boat floating on the shore of a lake.,2,000000220858.jpg,1905
A boat is on the beach while two men dig in the sand in the distance.,3,000000220858.jpg,1905
Row boat at the beach's edge ready to go.,4,000000220858.jpg,1905
A rooster is walking on a grassy beach.,0,000000221017.jpg,1906
A brown chicken standing on top of a lush green field.,1,000000221017.jpg,1906
A rooster walking on a beach near the ocean.,2,000000221017.jpg,1906
A chicken walking around on the ocean shore.,3,000000221017.jpg,1906
Rooster walking outside on the sand dunes at the beach.,4,000000221017.jpg,1906
a couple of animals walking around a farm ,0,000000221155.jpg,1907
"Black and white photo of cows near a windmill, house and shed.",1,000000221155.jpg,1907
Two cow figures are standing in a yard.,2,000000221155.jpg,1907
Two cows are drinking under a small windmill.,3,000000221155.jpg,1907
Black and white photograph of cow statues in yard.,4,000000221155.jpg,1907
A long train sitting on a railroad track. ,0,000000221213.jpg,1908
A trainyard with several container cars on the tracks.,1,000000221213.jpg,1908
A long train filled with tanker cars on rail road tracks.,2,000000221213.jpg,1908
Many train compartments parked along the train tracks.,3,000000221213.jpg,1908
A long row of train carts sitting in a yard of tracks.,4,000000221213.jpg,1908
A group of giraffes walking in the sand.,0,000000221281.jpg,1909
Two giraffes walking around in the grass and dirt.,1,000000221281.jpg,1909
two giraffes running across a field in the mud,2,000000221281.jpg,1909
"Three giraffes, one young, in a natural looking habitat.",3,000000221281.jpg,1909
Giraffes in a dirt field with some patches of green.,4,000000221281.jpg,1909
Young boy posing in front of a flying kite in the park,0,000000221291.jpg,1910
A little boy standing in the grass with a kite in the sky in the background.,1,000000221291.jpg,1910
A young boy is posing in a large grassy area.,2,000000221291.jpg,1910
A little boy standing in a field below a kite.,3,000000221291.jpg,1910
A BOY IS OUT ON THE PARK FLYING A KITE,4,000000221291.jpg,1910
A park bench surrounded by floral arrangements on either side.,0,000000221502.jpg,1911
bouquets of flower sit on either side of a memorial bench.,1,000000221502.jpg,1911
an image of a park bench with flowers next to it,2,000000221502.jpg,1911
A memorial park bench with two pots of cut flowers.,3,000000221502.jpg,1911
A bench with a memorial plaque and flowers on each side.,4,000000221502.jpg,1911
A husky dog has an orange frisbee in it's mouth.,0,000000221693.jpg,1912
A black dog running with a red round frisbee.,1,000000221693.jpg,1912
A black and brown doberman carries a frisbee.,2,000000221693.jpg,1912
A small black and brown dog with a frisbee in it's mouth.,3,000000221693.jpg,1912
A dog is in the grass with a frisbee in its mouth.,4,000000221693.jpg,1912
Lights shine on a wooden dining room table.,0,000000221708.jpg,1913
A kitchen with a table and four chairs.,1,000000221708.jpg,1913
Partial picture of a kitchen and a table and chairs under a lamp.,2,000000221708.jpg,1913
"Small table and chairs set in a small kitchen.
",3,000000221708.jpg,1913
A wood paneled kitchen with dining table and tiled floor.,4,000000221708.jpg,1913
There is very little traffic at this city intersection.,0,000000221754.jpg,1914
An urban intersection with stoplights on a cloudy day.,1,000000221754.jpg,1914
a city street with multiple bildings and a street light,2,000000221754.jpg,1914
A four cross street of a downtown area.,3,000000221754.jpg,1914
A wide empty street corner filled with buildings.,4,000000221754.jpg,1914
"A tray with carrots, snap beans, mash potatoes and an egg.",0,000000221872.jpg,1915
"A tray with carrots, peas, rice, and a hard boiled egg.",1,000000221872.jpg,1915
Various foods served in a tray with different compartments.,2,000000221872.jpg,1915
"A serving of rice, carrots, green pod beans and an egg each in their own small plastic containers.",3,000000221872.jpg,1915
"Four containers of cooked rice, carrots, beans and an egg",4,000000221872.jpg,1915
Road is littered with old cars and some wrecked trucks with a lone red and white stop sign at a grassy lot ,0,000000222094.jpg,1916
A stop sign in front of a road in a small town in the hills.,1,000000222094.jpg,1916
this is a stop sign in a rocky field,2,000000222094.jpg,1916
Lots of junk on a field of grass next to a stop sign.,3,000000222094.jpg,1916
a stop sighn in a grass feild next to a road. ,4,000000222094.jpg,1916
A woman talking on a cell phone while holding luggage.,0,000000222118.jpg,1917
A woman on a cell phone with a bag.,1,000000222118.jpg,1917
A woman is standing near a brick wall,2,000000222118.jpg,1917
A woman holding a purse and a cellphone.,3,000000222118.jpg,1917
Woman leaning on wall while talking on cell phone,4,000000222118.jpg,1917
A cat is playing with a plan in a park.,0,000000222235.jpg,1918
A cat attacks weeds in a landscaped area.,1,000000222235.jpg,1918
A cat plays with grass outside in the garden.,2,000000222235.jpg,1918
a cat playing with an outdoor plant with long grass on it,3,000000222235.jpg,1918
"A cat sits on its hind legs, and swats at the plant.",4,000000222235.jpg,1918
A floor filled with the contents of a woman's bag.,0,000000222299.jpg,1919
assorted items sitting neatly on a bed ,1,000000222299.jpg,1919
Gathering items to pack for an work seminar.,2,000000222299.jpg,1919
A assortment of things lined up on a bed including writing utensils.,3,000000222299.jpg,1919
"Shoes, a cap, an iPod, a name tag and other items",4,000000222299.jpg,1919
Large dog lying on couch with blanket in living room.,0,000000222317.jpg,1920
A dog laying on a couch in a living room.,1,000000222317.jpg,1920
a dog relaxing on the couch with a blanket,2,000000222317.jpg,1920
A dog curled up on a couch with blankets and pillows.,3,000000222317.jpg,1920
A dog lying on a couch with blankets and pillows.,4,000000222317.jpg,1920
A filtered image of a microwave available to use in a store. ,0,000000222455.jpg,1921
a close up of an oven with food cooking on top ,1,000000222455.jpg,1921
a microwave oven with some food inside of it ,2,000000222455.jpg,1921
A vending machine for microwaved food with a microwave at the bottom.,3,000000222455.jpg,1921
a vending machine that has some food in it,4,000000222455.jpg,1921
