image,caption_number,caption,id
3647826834.jpg,4,Egy nő és három gyerek.,16052
3649802021.jpg,0,"Egy fehér kutya zöld pórázon áll a hátsó lábain, hogy átnézzen a kőfalon.",16063
3649802021.jpg,1,"A fehér kutya a hátsó lábain áll, és egy párkány fölött néz.",16063
3649802021.jpg,2,"Egy mopsz kutya két lábon áll, és egy kőfalon néz.",16063
3649802021.jpg,3,A pórázon kötött kutya a kőfal fölött néz .,16063
3649802021.jpg,4,Kutya pórázon néz egy kőfalon,16063
3652150541.jpg,0,"Mohawk hajvágású gyermek, aki tükröt tart az arcfestéket felhelyező nő számára.",16077
3652150541.jpg,1,"Egy nő festette az arcát, miközben egy mohawk-os gyerek tükröt tart.",16077
3652150541.jpg,2,"Egy nő arcfestéket alkalmaz, míg egy mohawkos fiú tükröt tart.",16077
3652150541.jpg,3,"Egy nő kifesti az arcát, miközben egy mohawkos fiú tartja a tükrét.",16077
3652150541.jpg,4,Egy nő fest sminkre.,16077
3652764505.jpg,0,"Egy piros teherautó parkol egy égő kék épület mellett, miközben egy zöld mellényes férfi fut felé.",16082
3652764505.jpg,1,"Egy nagy kék épületből fekete füst gomolyog, és egy tűzoltóautó ül elöl.",16082
3652764505.jpg,2,"Egy kék épület lángokban áll, fekete füst ömlik ki egy tűzoltóautóval a helyszínen.",16082
3652764505.jpg,3,"Egy kék épületből ömlik a füst, miközben egy tűzoltóautó áll előtte.",16082
3652764505.jpg,4,"Egy férfi fut, amikor egy tűzoltóautó érkezik a tűzhöz.",16082
3653230362.jpg,0,"Egy piros nyakkendős öltönyt viselő férfi egy ruhát viselő nővel beszélget, míg egy másik nő egy piros autónak támaszkodik.",16086
3653230362.jpg,1,"Egy sárga inges és zöld szoknyás lány egy autóra támaszkodik, miközben egy öltönyös férfi és egy ruhás lány beszélget.",16086
3653230362.jpg,2,"Egy nő és egy férfi beszélget, míg egy másik nő az autójára támaszkodik és a körmét rágja.",16086
3653230362.jpg,3,"Jól öltözött fiatalok, akik unatkoznak a parkolóban.",16086
3653230362.jpg,4,"egy csoport jól öltözött, 2 autón kívül",16086
3653385929.jpg,0,"Egy katonai fúvószenekar két tagja kürtöl, míg mások nézik.",16087
3653385929.jpg,1,"Öt katona kék nadrágban, rézfúvós hangszerekkel.",16087
3653385929.jpg,2,Egy csoport ember játszik együtt hangszeren.,16087
3653385929.jpg,3,Egy csoport katona hangszeren játszik.,16087
3653385929.jpg,4,5 férfi ül rézfúvós hangszerekkel,16087
3653837067.jpg,0,Egy nő lovagol egy díjugrató versenyen.,16093
3653837067.jpg,1,A lovas és a lova síneken ugrálnak.,16093
3653837067.jpg,2,A ló és a lovas egy fehér kerítésen ugrálnak át.,16093
3653837067.jpg,3,A ló és a lovas átugranak egy kerítésen.,16093
3653837067.jpg,4,Nők lovon átugrottak a kapun.,16093
3654397917.jpg,0,"Egy fehér ruhás nőnek egy rövid, szőke hajú nő készíti el a sminkjét, miközben egy lila ruhás nő nézi.",16100
3654397917.jpg,1,"Egy barna hajú nő sminkelte magát, mint egy szőke hajú, lila ruhás nő.",16100
3654397917.jpg,2,a büszke feleség az esküvő napján elkészíti a sminkjét.,16100
3654397917.jpg,3,"A menyasszony sminkeli, miközben a koszorúslányok nézik.",16100
3654397917.jpg,4,Nők egy csoportja sminket alkalmaz.,16100
3654869593.jpg,0,A gyerekek röplabda hálóval és focival játszanak a strandon.,16103
3654869593.jpg,1,három fiú focizik egy röplabdaháló közelében a tengerparton.,16103
3654869593.jpg,2,Néhány fiatal fiú focilabdát dob ​​a röplabda hálóra .,16103
3654869593.jpg,3,három fiú röplabdázik egy forgalmas tengerparton.,16103
3654869593.jpg,4,A fiúk focilabdát dobnak a parton.,16103
3655074079.jpg,0,Egy fiatal meztelen hölgy testfestéssel biciklizik egy utcai fesztiválon.,16106
3655074079.jpg,1,"Egy meztelen lány, festett virágmintákkal borítva, biciklizik.",16106
3655074079.jpg,2,Egy testfestéket viselő meztelen nő biciklizik.,16106
3655074079.jpg,3,"Egy meztelen, testfestett kerékpáros lovagol egy vásáron.",16106
3655074079.jpg,4,Egy festett nő nyilvános helyen biciklizik.,16106
3656225270.jpg,0,Egy piros ruhás lány hason lovagol egy játszótéri hintában egy homokos felszín felett.,16127
3656225270.jpg,1,Egy piros ruhás kislány hason hintázik egy játszótéri hintán.,16127
3656225270.jpg,2,Egy lány lóg a hinta ülése fölött a játszótéren.,16127
3656225270.jpg,3,Egy piros inges lány hadonászik a hasán.,16127
3656225270.jpg,4,Egy lány játszik a hintán.,16127
3657317772.jpg,0,Két afro-amerikai ember ül egy kanapén és egy széken és néz valamit.,16133
3657317772.jpg,1,Két ember ül a bútorokon és nézi a kamerát.,16133
3657317772.jpg,2,Egy férfi és egy nő fonott kanapékon ül egy nagy fehér szobában.,16133
3657317772.jpg,3,Két fekete ember ül külön kanapén.,16133
3657317772.jpg,4,Egy férfi és egy nő fonott bútorokban ül.,16133
3658016590.jpg,0,Egy barna ló furcsa pózban vágtat kint.,16140
3658016590.jpg,1,Hátulnézet egy vágtató ló kint a mezőn .,16140
3658016590.jpg,2,Egy nagy barna ló szaladgál egy füves területen.,16140
3658016590.jpg,3,Egy barna ló ugrik át a karámján.,16140
3658016590.jpg,4,Vadul baktató ló,16140
3660361818.jpg,0,"Egy gördeszkás repül a levegőben egy elegáns, modern épület lépcsőháza fölött.",16152
3660361818.jpg,1,A gördeszkások a tükörépületek melletti lépcsőn trükköznek.,16152
3660361818.jpg,2,Lépcsőkön ülő emberek nagy épületekkel a háttérben,16152
3660361818.jpg,3,Egy gördeszkás ugrál egy vállalati épület előtt.,16152
3660361818.jpg,4,Valaki gördeszkázik az épületekkel körülvett lépcsőkön.,16152
3660826540.jpg,0,Egy csíkos inget viselő kisfiú mutat valamire.,16154
3660826540.jpg,1,Egy csíkos inget viselő fiatal fiú mutat a távolba.,16154
3660826540.jpg,2,Egy fiatal fiú csíkos ingben a kamerán túl mutat.,16154
3660826540.jpg,3,Egy fiú rámutat valamire a kamera mögött.,16154
3660826540.jpg,4,Egy fiú csíkos oxford ingben mutat .,16154
3661239105.jpg,0,Egy kis szőke fiú rövidnadrágban és kék ingben játszik egy dzsungel edzőteremben.,16157
3661239105.jpg,1,Egy kisfiú kék ingben és khaki nadrágban játszik a játszótéren.,16157
3661239105.jpg,2,"Egy fiú játszik egy dzsungel edzőteremben, egy játszótéren",16157
3661239105.jpg,3,"Egy fiú, aki egy dzsungel edzőteremben lóg",16157
3661239105.jpg,4,Egy fiú hintázik egy dzsungel edzőteremben.,16157
3662711241.jpg,0,"Egy férfi ugrás , hogy a levegőben csinál egy osztott előtt egy gyönyörű épület a háttérben .",16163
3662711241.jpg,1,Egy férfi fehér ingben és sötét nadrágban extrém magasságba ugrik egy meleg nyári napon .,16163
3662711241.jpg,2,Egy kék nadrágos férfi hasít a levegőben.,16163
3662711241.jpg,3,Az ember hasít a levegőben egy szép medence mellett.,16163
3662711241.jpg,4,"Egy férfi, aki megérinti a lábujját, mosolyog.",16163
3662871327.jpg,0,Felfordított hajú fiatalember napszemüveges fiatalemberrel és szemüveges nővel pózol,16165
3662871327.jpg,1,Két férfi és egy lány vicces arccal pózol egy fa panelfal előtt.,16165
3662871327.jpg,2,"Három ember pózol egy képen, egy férfival csókolózva.",16165
3662871327.jpg,3,Három barát arcot vág a kamerának.,16165
3662871327.jpg,4,Három fiatal felnőtt pózol a kamerának.,16165
3663307538.jpg,0,"Emberek nagy csoportja ül le egy épületben, ahol mindenhol piros és sárga fények világítanak.",16170
3663307538.jpg,1,Többen ültek kis asztaloknál egy elsötétített szobában.,16170
3663307538.jpg,2,"Egy csoport ember ül egy rózsaszín szobában, gyertyákkal.",16170
3663307538.jpg,3,Emberek ülnek négyzet alakú asztaloknál egy piros szobában.,16170
3663307538.jpg,4,Emberek egy gyengén megvilágított társalgóban.,16170
3663905588.jpg,0,Egy piros ruhás nő és egy fehér lakosztályos férfi balettelőadásban vesz részt a lila világítású színpadon.,16173
3663905588.jpg,1,Egy férfi és egy nő a színpadon táncot adnak.,16173
3663905588.jpg,2,A táncoló férfi és nő pózt tartanak.,16173
3663905588.jpg,3,Két ember a színpadon egy táncot teljesít.,16173
3663905588.jpg,4,Két táncos lép fel a színpadon.,16173
3665128265.jpg,0,"Egy fiatal lány horgászik néhány idős emberrel, valószínűleg a nagyszüleivel.",16184
3665128265.jpg,1,"Egy fiatal lány horgászbottal pózol, miközben a képe készül.",16184
3665128265.jpg,2,Egy fiatal lány napszemüvegben halászik a mólón.,16184
3665128265.jpg,3,"Fiatal lány, aki egy horgászbotot tart egy kerítésen.",16184
3665128265.jpg,4,egy kislány horgászik napszemüvegben,16184
3665584336.jpg,0,"Egy anya gyümölcsdarabokat márt egy tál folyékony csokoládéba, miközben aggódó lánya nézi.",16193
3665584336.jpg,1,"Egy nő és egy fiatal lány ül az asztalnál, és gyümölcsöt folyékony csokoládéba márt.",16193
3665584336.jpg,2,"Egy nő és egy kislábú, akik egy előke egy asztalnál étkeznek.",16193
3665584336.jpg,3,Egy nő és gyermek mártja gyümölcsöt fondübe.,16193
3665584336.jpg,4,Egy ázsiai család leül egy falatozásra,16193
366567420.jpg,0,"Alulról fotózva egy kissé púpos férfi, aki fehér-fekete ablaküveges kockás inget és sötét nadrágot visel, egy kisfiút tart a kezében, aki narancssárga nadrágot és sötétkék inget visel.",16194
366567420.jpg,1,"Férfi, aki egy csecsemőt tart két épület közé, körülbelül két méterre egymástól, alulról fényképezve.",16194
366567420.jpg,2,Egy férfi tart egy babát két épület között felfüggesztve.,16194
366567420.jpg,3,"Egy férfi a falnak támaszkodik, egy gyermeket tart a karjában.",16194
366567420.jpg,4,"Egy férfi egy csecsemőt tart, miközben egy épületnek támaszkodik.",16194
3666020875.jpg,0,"egy balerina egy üres, kopott szobában, 1 lábon áll, karjával és másik lábával a levegőben",16198
3666020875.jpg,1,A balerina táncosnő kitárt karral lábujjain áll .,16198
3666020875.jpg,2,Egy balerina áll az egyiken kinyújtott karral.,16198
3666020875.jpg,3,Gyerek játszik a járdán a tócsában.,16198
3666020875.jpg,4,Egy táncos pózol egy üres szobában.,16198
3666056567.jpg,0,"Négyen sétálnak a város járdáján, miközben a zöldkalapos mobiltelefonon beszél.",16199
3666056567.jpg,1,"Emberek egy csoportja sétál az utcán, és egy zöld kalapban telefonál.",16199
3666056567.jpg,2,Egy csoport ember sétál a város egyik utcáján éjszaka.,16199
3666056567.jpg,3,négy ember sétál le a járdán éjszaka,16199
3666056567.jpg,4,Négyen sétálnak a járdán.,16199
3667035672.jpg,0,"Úgy tűnik, többen egy külső rendezvényen vannak, ahol egy hordóban lángol a tűz.",16209
3667035672.jpg,1,Szabadtéri parti alkoholos italokkal ; néhányan jelmezben vannak.,16209
3667035672.jpg,2,Egy csoport jelmezes ember egy tűz körül áll éjjel.,16209
3667035672.jpg,3,Fiatalok nagy csoportja szabadtéri bulit rendez.,16209
3667035672.jpg,4,Az emberek tömege kint áll egy tűzrakás közelében.,16209
3667157255.jpg,0,"egy olimpiai győztes, aki két aranyérmét és egy békejelet és hullámot mutató szürke kabátot visel",16211
3667157255.jpg,1,"Nő két éremmel a nyakában, hét ujját feltartva.",16211
3667157255.jpg,2,"Két aranyérmet viselő nő, feltartva a kezét.",16211
3667157255.jpg,3,Egy két érmet viselő nő hét ujját tartja fel.,16211
3667157255.jpg,4,Egy olimpiai győztes két érmet vihet haza.,16211
3667318593.jpg,0,A fiatal lány a hintaülésen ül és várja a farsangi körút kezdetét.,16212
3667318593.jpg,1,Egy kis ázsiai lány ül egy piros ülésen egy körhintán.,16212
3667318593.jpg,2,Egy lány ruhás ül egy piros hinta lovagolni.,16212
3667318593.jpg,3,A lány egy hintán ül.,16212
3667318593.jpg,4,egy lány ül egy hintán.,16212
3667788497.jpg,0,"A fehér felhőkkel tarkított kék ég alatt egy gyerek felnyúl, hogy megérintse egy füves mezőn parkoló repülőgép propellerét.",16216
3667788497.jpg,1,"Három ember nézi őt a park padjáról, és egy fiatal fiú megérinti egy antik repülőgép propellerét.",16216
3667788497.jpg,2,Egy narancssárga inges gyerek egy nagy radiális repülőgép-hajtómű légcsavarját vizsgálja.,16216
3667788497.jpg,3,Egy fiatal fiú eléri és megérinti egy vintage repülőgép propellerét.,16216
3667788497.jpg,4,"Egy fiatal fiú felnyúlik, hogy megérintse a repülőgép propellerét.",16216
3668027351.jpg,0,Egy fehér felsőt és fehér és piros virágmintás szoknyát viselő nő ugrál örömében a mólónál.,16220
3668027351.jpg,1,"Nő ugrott a dokkból, miközben piros-fehér szoknyát és felsőt visel.",16220
3668027351.jpg,2,Egy fiatal ugrál a levegőbe egy sétányról az óceánon.,16220
3668027351.jpg,3,Egy nő ugrál a dokkon a vízparton.,16220
3668027351.jpg,4,nő fehér felsőben ugrál a fedélzeten,16220
3668984985.jpg,0,"Egy csizmát viselő lány áll egy medence mellett, és négy ember ül egy padon.",16230
3668984985.jpg,1,"Egy csoport ember beszélget egy medence mellett , a háttérben fákkal .",16230
3668984985.jpg,2,néhány pár ül egy medence melletti padon,16230
3668984985.jpg,3,Egy család ül egy padon a medence előtt.,16230
3668984985.jpg,4,Az emberek a medence melletti padon ülnek.,16230
3669069522.jpg,0,"Három középkorú ember ül egy padon, a háttérben sziklafallal.",16232
3669069522.jpg,1,egy nő virágot tart és két férfi egy padon,16232
3669069522.jpg,2,Két férfi és egy nő ül egy padon.,16232
3669069522.jpg,3,Három ember ül egy padon kívül.,16232
3669069522.jpg,4,Egy nő és két férfi egy padon.,16232
3669635757.jpg,0,Egy fekete nő egy fiatal fehér gyermeket felügyel egy műanyag labdákkal teli játszógödörben.,16237
3669635757.jpg,1,"Több felnőtt nézi, miközben egy fiatal lány játszik a labdagödörben.",16237
3669635757.jpg,2,Három felnőtt egy lányt néz egy műanyag golyók gödörében.,16237
3669635757.jpg,3,"Egy kislány a labdagödörben játszik, miközben a családja nézi.",16237
3669635757.jpg,4,"Egy gyerek a labdagödörben van, miközben három felnőtt figyeli őt.",16237
3670184928.jpg,0,"Emberek tömege nézi a fekete farmert, fekete inget, fekete kalapot és fehér tornacipőt viselő fekete férfit, aki úgy tűnik, táncol.",16241
3670184928.jpg,1,Egy lány a mobiltelefonjával fényképez egy nagy embercsoportot.,16241
3670184928.jpg,2,A tömeg egy fellépő fiatalember körül gyűlt össze.,16241
3670184928.jpg,3,A tömeg egy tinédzser előadását nézi.,16241
3670184928.jpg,4,Tömeg néz egy utcai előadóművészt.,16241
3670681503.jpg,0,A diplomamunkások egy földön fekvő rózsaszín malacot készítenek.,16244
3670681503.jpg,1,Emberek fényképeznek egy óriási disznót egy fakerítés mögött.,16244
3670681503.jpg,2,Egy anya és a gyerekek egy hatalmas puha disznó alakban gyönyörködnek.,16244
3670681503.jpg,3,Három ember fényképez egy óriási malacot.,16244
3670681503.jpg,4,Egy nagy rózsaszín disznó szobra .,16244
3673642950.jpg,0,"Egy ünnepi ruhát viselő lány a távolba néz, miközben mögötte műsor zajlik.",16279
3673642950.jpg,1,"Egy fiatal nő pompásan öltözik valamilyen fesztiválra, amely sok színt tartalmaz.",16279
3673642950.jpg,2,"Nő több színű jelmezben és fejdíszben, kezében egy pálca.",16279
3673642950.jpg,3,Etnikai táncos más előadók előtt áll a színpadon.,16279
3673642950.jpg,4,Jelmezesek felvonuláson vonulnak .,16279
3673661352.jpg,0,"Egyenruhás, fekete napszemüveges férfi áll a földön ülő piros inges és sapkás férfi mögött.",16280
3673661352.jpg,1,"Egyenruhás és napszemüveges férfi áll egy piros inget viselő férfi mellett, aki leül.",16280
3673661352.jpg,2,Egy tiszt fekete golyós sapkában és piros ingben ül a földön egy fa közelében.,16280
3673661352.jpg,3,Egy bűnüldöző tisztviselő őrizetében egy gyanúsítottat ültet a földön.,16280
3673661352.jpg,4,Két férfi áll egy fa alatt egy ház előtt.,16280
3673878924.jpg,0,Három lány táncol a keményfa padlón egy üres szobában.,16281
3673878924.jpg,1,Három lány táncol egy nagy szobában.,16281
3673878924.jpg,2,Lányok mozognak egy tágas szobában.,16281
3673878924.jpg,3,Három lány táncol egy fapadlón.,16281
3673878924.jpg,4,Három lány táncol.,16281
3673970325.jpg,0,"Egy fiatal lány térdel a gyertyasorok mellett, míg mások elmennek mellette.",16282
3673970325.jpg,1,Egy fehér inges lány letérdelve gyertyát gyújt.,16282
3673970325.jpg,2,fiatal lány térdel egy gyertyákkal teli füves mezőn,16282
3673970325.jpg,3,Egy lány letérdel egy sor gyertya mellé.,16282
3673970325.jpg,4,Egy lány sok gyertyalámpás között van.,16282
3674521435.jpg,0,A kerékpárosok egy folyó melletti tereppályán bicikliznek.,16285
3674521435.jpg,1,A tinédzserek éjszaka biciklijükön trükköznek.,16285
3674521435.jpg,2,A gyerekek a vízpart közelében lévő földes rámpákról ugranak le kerékpárjaikkal.,16285
3674521435.jpg,3,Két fiú terepkerékpáron repül át egy dombon.,16285
3674521435.jpg,4,Emberek kerékpároznak éjszaka a pályán.,16285
3675685612.jpg,0,"egy gyerek egy zöld, fehér és piros forgó játékkal játszik, amely a földön forog.",16288
3675685612.jpg,1,Egy szőke hajú gyerek festéket présel egy forgó kerékre.,16288
3675685612.jpg,2,Gyermek festéket spriccel egy spin-art darabra.,16288
3675685612.jpg,3,Egy gyermek fest egy darab forgó papírra.,16288
3675685612.jpg,4,Egy gyermek szirupot önt egy fonókészülékre,16288
3676432043.jpg,0,"Egy fehér ruhás nő és egy fekete ruhás, fülbevalós férfi csókolóznak.",16294
3676432043.jpg,1,Egy pár szájon csókolja egymást.,16294
3676432043.jpg,2,Egy nő és egy férfi csókolóznak.,16294
3676432043.jpg,3,Egy férfi és egy nő csókolózik.,16294
3676432043.jpg,4,egy pár csók.,16294
3676788491.jpg,0,"Egy sötét bőrű férfi egy kis sárga épület előtt áll, amelyet áruk eladására terveztek.",16299
3676788491.jpg,1,"A férfi egy sárga épület mellett áll, kék ablakkal.",16299
3676788491.jpg,2,Egy férfi áll egy sárga épület előtt.,16299
3676788491.jpg,3,Egy férfi áll egy sárga épület előtt.,16299
3676788491.jpg,4,Egy férfi egy sárga épület előtt áll,16299
3677239603.jpg,0,"Egy lány lila pulóverben és válltáskában néz oldalra, mögötte sok ember.",16300
3677239603.jpg,1,Egy barna hajú nő lila inget és fehér pénztárcát visel.,16300
3677239603.jpg,2,Egy lila pulóvert viselő nőnek furcsa az arca.,16300
3677239603.jpg,3,Egy levendula inges lány értetlenül néz.,16300
3677239603.jpg,4,"Egy nő a parkban, lila blúzt visel",16300
3677693858.jpg,0,"Egy gyerek játszik egy hinta mellett, a háttérben egy sövény.",16309
3677693858.jpg,1,"egy kék inget viselő fiatalember, aki leugrik egy hintagarnitúráról",16309
3677693858.jpg,2,Egy gyerek kiugrik egy hintából néhány bokor közelében .,16309
3677693858.jpg,3,Egy fiatal fiú leugrik a hintáról.,16309
3677693858.jpg,4,Fiatal fiú kiugrik egy hinta,16309
3677734351.jpg,0,Egy fehér pólós férfi és egy ujjatlan ruhás nő kézen fogva sétálnak végig egy földúton.,16311
3677734351.jpg,1,"egy férfi és egy nő sétál , miközben kézen fogva egy lombos sávon .",16311
3677734351.jpg,2,egy férfi és egy nő egy fákkal körülvett homokos ösvényen sétálnak,16311
3677734351.jpg,3,Egy férfi és egy nő sétál egymás mellett az úton.,16311
3677734351.jpg,4,Egy pár sétál és kézen fogva.,16311
3677860841.jpg,0,"Egy fiatal lány beugrik egy medence mélyébe, miközben egy fiatal fiú van a közelben.",16312
3677860841.jpg,1,"Egy lány, mögötte egy fiú áll, egy úszómedencébe lép",16312
3677860841.jpg,2,Egy fiú és egy lány a medencében játszik egy napsütéses napon .,16312
3677860841.jpg,3,Fiatal lány ugrás egy úszómedencébe.,16312
3677860841.jpg,4,egy bikinis lány beugrik a medencébe,16312
367794886.jpg,0,"Egy szemüveges és fehér laborköpenyes nő olyasmit néz, amit mikroszkóp alatt manipulál.",16314
367794886.jpg,1,"Egy nő egy laboratóriumban dolgozik, és mikroszkóp alatt vizsgál valamit egy Petri-csészében.",16314
367794886.jpg,2,Egy nő mikroszkóppal figyeli a mintát.,16314
367794886.jpg,3,Egy hölgy egy mintát néz mikroszkóppal.,16314
367794886.jpg,4,Nő néz egy mikroszkópon egy laborban.,16314
3678941452.jpg,0,"Egy férfi rámutat valamire, miközben egy fehér nadrágot viselő nővel beszél, amint egy üzlet előtt állnak.",16322
3678941452.jpg,1,Egy férfi útbaigazítást ad egy nőnek az utcasarkon egy zöld bolt előtt.,16322
3678941452.jpg,2,"A Connah Store, ahol dohányt, édességet, magazinokat és kávét árulnak.",16322
3678941452.jpg,3,Egy férfi mutat valamit egy nőnek a város sarkán.,16322
3678941452.jpg,4,Kint emberek és forgalom a sarkon.,16322
3680378579.jpg,0,"Egy színes ruhás nő gitározik az utcán, a gitártokja mellett.",16335
3680378579.jpg,1,Egy gitáros utcai előadó zenél és tippeket kér.,16335
3680378579.jpg,2,Egy nő pénzért gitározik az utcán.,16335
3680378579.jpg,3,egy nő gitározik az utcán.,16335
3680378579.jpg,4,Egy nő gitározik tippért.,16335
3681056426.jpg,0,Négy zsoké és lovaik száguldanak a célvonal felé egy versenypályán.,16336
3681056426.jpg,1,A zsokék lovaikkal lefelé lovagolnak a pályán egy lóverseny során.,16336
3681056426.jpg,2,Három ló és zsokéik versenyeznek egy versenyen.,16336
3681056426.jpg,3,A lovak zsokékkal részt vesznek egy versenyen.,16336
3681056426.jpg,4,Profi lóverseny,16336
368212336.jpg,0,"Egy férfi áll az utcán, és egy nőt néz az úton.",16346
368212336.jpg,1,Két ember áll a város kereszteződésében egymással szemben.,16346
368212336.jpg,2,Egy fiatal férfi szürke pulóverben keresi a belvárost.,16346
368212336.jpg,3,Egy férfi az utca túloldalán néz.,16346
368212336.jpg,4,egy férfi nézi a várost.,16346
3682277595.jpg,0,Egy barna-fehér kutya tátott szájjal ügeti a sekély vizet.,16347
3682277595.jpg,1,Egy agár sétál az esőben egy nagy tócsán keresztül.,16347
3682277595.jpg,2,Egy fehér és barna kutya sétál a vízben.,16347
3682277595.jpg,3,Barna foltos kutya sétál a sekély vízben.,16347
3682277595.jpg,4,A kutya átsétál a vízen.,16347
3682778663.jpg,0,"Egy fehér sminkes, lila ruhás nő ül egy összecsukható széken a járdaszegélyen.",16351
3682778663.jpg,1,Egy arcfestéket viselő nőnek öltözött férfi egy másik férfi mellett ül.,16351
3682778663.jpg,2,Lila ruhás és sminkes férfi normálisan öltözött férfi mellett ül.,16351
3682778663.jpg,3,Drag queen egy széken ül egy felvonuláson.,16351
3682778663.jpg,4,Egy férfi kínosan ül egy maszkos nő mellett.,16351
368332373.jpg,0,"Egy férfi a kezében egy bevásárlókosarat tart egy tábla előtt a halászati ​​osztályon, amelyen ez áll: ""Halkereskedő""",16353
368332373.jpg,1,Egy fekete kabátos férfi kék kosarat cipelve egy élelmiszerbolt halászata előtt áll.,16353
368332373.jpg,2,A fekete kabátos srác a baromfi részleget nézi vásárlás közben.,16353
368332373.jpg,3,Egy férfi az élelmiszerboltban kapható halakat nézegeti.,16353
368332373.jpg,4,Egy fekete kabátot viselő férfi halat vásárol.,16353
3685372942.jpg,0,"Egy félmeztelen fiatal férfi brazil zászlót hord, karján színes karkötőt, nyakában virágokat visel",16363
3685372942.jpg,1,A színes virágos lejes és színes karkötős fiatalember zászlót tart a kezében.,16363
3685372942.jpg,2,Egy férfi ing nélkül áll a felvonuláson műanyag virágos nyakláncot viselve.,16363
3685372942.jpg,3,"Egy ing nélküli, de virágos nyakláncot viselő férfi zászlórudat tart",16363
3685372942.jpg,4,"Egy félmeztelen férfi karkötőt és füzért viselő, rúddal.",16363
3685373706.jpg,0,"Egy férfi több vörös folttal a testén zászlót tart, miközben a háttérben az emberek ujjonganak",16364
3685373706.jpg,1,Egy félmeztelen férfi vörös rúzsba burkolva kék zászlót lengetve csókol .,16364
3685373706.jpg,2,"Egy félmeztelen férfi piros festékkel a törzsén, aki egy botot tart.",16364
3685373706.jpg,3,"Egy férfi félmeztelen, és vörös foltok borítják.",16364
3685373706.jpg,4,Egy félmeztelen férfi lobogtat egy zászlót.,16364
3686889377.jpg,0,Egy nő piros ingben és tarka kalapban mosogat a mosogatóban.,16369
3686889377.jpg,1,Hölgy piros inggel és törölközővel a fején mosogat.,16369
3686889377.jpg,2,Egy nő egy piros felsővel és színes fejfedővel mosogatás .,16369
3686889377.jpg,3,Egy piros felsőt viselő nő mosogat a mosogatóban.,16369
3686889377.jpg,4,Egy nő kézzel mosogat egy mosogatóban.,16369
3686924335.jpg,0,Egy kutya ugrál a levegőben és eltalálja a víz.,16370
3686924335.jpg,1,Ugráló kutyát permetezett a képernyőn kívüli személy tömlővel.,16370
3686924335.jpg,2,Egy állatot egy téglafal vezet le.,16370
3686924335.jpg,3,Egy kutyát permeteznek vízzel.,16370
3686924335.jpg,4,egy kutyát megpermetez egy tömlő.,16370
3687062281.jpg,0,"Két ember ül egy asztalnál, a falnak támasztva és pofázik.",16371
3687062281.jpg,1,Egy férfi és egy nő ül egy kis fémasztal mindkét oldalán.,16371
3687062281.jpg,2,Egy férfi és egy nő ül egy kis fémasztalnál.,16371
3687062281.jpg,3,Két idősebb ember ül egy szabadtéri kávézóasztalnál.,16371
3687062281.jpg,4,Két idősebb ember kávét iszik kint.,16371
3687537196.jpg,0,"Egy fehér inges férfi nagy tömeg előtt, erős fényekkel.",16376
3687537196.jpg,1,Éjszakai klub jelenet lemezlovassal zenélve táncolni.,16376
3687537196.jpg,2,Egy DJ lemezeket pörget egy emberekkel teli klubban.,16376
3687537196.jpg,3,Egy DJ számokat pörget egy klubban.,16376
3687537196.jpg,4,Egy DJ zenél egy klubban.,16376
3687736666.jpg,0,Két gyerek fut egy nagy dinoszaurusz szobor előtt az erdőben.,16377
3687736666.jpg,1,Két gyerek menekül egy hatalmas zöld dinoszaurusz szobor elől.,16377
3687736666.jpg,2,két kisgyerek pózol egy dinoszaurusz statútum előtt.,16377
3687736666.jpg,3,Két gyerek fut el egy dinoszaurusz mellett az erdőben.,16377
3687736666.jpg,4,Két gyerek menekül a dinoszaurusz szobor elől.,16377
3687938978.jpg,0,"Egy amerikai zászlós ingben, hazafias kalapban biciklizik, miközben több kerékpáros is követi mögötte.",16378
3687938978.jpg,1,"Több kerékpáros egy felvonuláson , amerikai kellékeket viselve a közelben bámészkodókkal .",16378
3687938978.jpg,2,"Emberek egy csoportja, akik részt vesznek a július negyediki felvonuláson, biciklizni.",16378
3687938978.jpg,3,"Három ember, két férfi és egy nő kerékpározik egy felvonuláson.",16378
3687938978.jpg,4,Férfi amerikai zászló ruházati kerékpározás.,16378
3687995245.jpg,0,"Egy hosszú hajú, napszemüveges nő két másik személlyel táncol egy felvonuláson.",16380
3687995245.jpg,1,Egy nő fehér szoknyában és felsőben csapkodik a közelben másokkal.,16380
3687995245.jpg,2,A zöld felsős és napszemüveges lány felvonuláson lép fel.,16380
3687995245.jpg,3,Egy nő kék ingben és napszemüvegben táncol.,16380
3687995245.jpg,4,Nő egy kék ingben és napszemüvegben táncol.,16380
3688343105.jpg,0,Egy koncertzenekar hazaszeretetről és tehetségről tesz tanúbizonyságot az öltözködésen és a zenén keresztül is.,16385
3688343105.jpg,1,Egy nő fehér ingben és vörös gyűlöletben játszik hangszeren másokkal.,16385
3688343105.jpg,2,"Hazafias felvonulás egy szaxofonos, egyiptomi kalapot viselő nővel.",16385
3688343105.jpg,3,A zenészek (klarinét és basszusklarinét) felvonulásban vonulnak fel!,16385
3688343105.jpg,4,"Az emberek klarinéton játszanak, miközben a tömeg élvezi a zenét.",16385
