caption,caption_number,file_name
"A szoba közepén ülő szék, fekete-fehér fotón.",0,000000228144.jpg
Egy szoba székekkel és nagy tükörrel.,1,000000228144.jpg
"Senki nincs a szobában, de vannak székek.",2,000000228144.jpg
A hálószoba tiszta és készen áll a vendégek használatára.,3,000000228144.jpg
"Három szék ül egy szobában, egy tükör közelében.",4,000000228144.jpg
"Egy tengerészgyalogos, aki a mobiltelefonját nézi.",0,000000228214.jpg
Egyenruhás tengerészgyalogos okostelefont használva.,1,000000228214.jpg
Egy teljesen felöltözött tengerészgyalogos a mobiltelefonját nézi.,2,000000228214.jpg
Egy egyenruhás férfi a telefonját nézi.,3,000000228214.jpg
Egy szervizes a mobiltelefonját nézi.,4,000000228214.jpg
"van egy bicikli, ami egy kis hídon parkol",0,000000228436.jpg
hídkorláthoz láncolt kerékpár,1,000000228436.jpg
"Kerítés mellett parkolt kerékpár, táskával az ülése fölött.",2,000000228436.jpg
Sínnek dőlő kerékpár.,3,000000228436.jpg
egy ezüst bicikli néhány vízi autó és épület,4,000000228436.jpg
Utcatáblák az olasz zászló színeire festett oszlopon.,0,000000228771.jpg
Két utcatábla egymás mellett egy utcasarkon.,1,000000228771.jpg
Egy utcasarok tábla van a sarkon Little Italy-ban.,2,000000228771.jpg
Két utcanévvel ellátott utcatáblák a Little Italy kerületet mutatják.,3,000000228771.jpg
Az utcatáblák két városi utca kereszteződését mutatják.,4,000000228771.jpg
Egy fehér személyvonat elhalad egy parkoló mellett éjjel.,0,000000228942.jpg
"Egy autó a város utcájában, közvetlenül mögötte egy mozgó vonat.",1,000000228942.jpg
Egy autó az utcán halad éjszaka.,2,000000228942.jpg
Egy csomó autó megy át egy kereszteződésen.,3,000000228942.jpg
egy forgalmas utca autókkal és egy vonattal,4,000000228942.jpg
"Okos telefon, digitális fényképezőgép és mobiltelefon látható.",0,000000228981.jpg
Egy asztal három különböző elektronikus eszközzel.,1,000000228981.jpg
"Egy zsebszámítógép, egy digitális fényképezőgép és egy régi mobiltelefon.",2,000000228981.jpg
három különböző típusú elektronikus eszköz egymás után,3,000000228981.jpg
"Közelkép egy PDA-ról, digitális fényképezőgépről és egy zenelejátszóról.",4,000000228981.jpg
Egy fiú két távirányítóval tart egy szobában,0,000000229111.jpg
Egy fiatal fiú egy Nintendo Wii játékvezérlőt tart egy lego kontroller mellett.,1,000000229111.jpg
"Egy fiú, aki videojáték-távirányítót tart a legókkal készített távirányító mellett.",2,000000229111.jpg
egy fiú feltart egy házi játékvezérlőt,3,000000229111.jpg
lego wiimote-t tartó fiú igazi wiimote-nak,4,000000229111.jpg
"Két nő ül a párkányon, és egy mobiltelefont néz.",0,000000229216.jpg
Két nő ül egy párkányon gondolataiba merülve.,1,000000229216.jpg
Két nő ülve néz egy telefont.,2,000000229216.jpg
"két hölgy ül le, és egy mobiltelefont néz",3,000000229216.jpg
Két nő ül egymás mellett egy mobiltelefon segítségével.,4,000000229216.jpg
"Egy tehén egy mezőn áll, ahol más tehenek fekszenek.",0,000000229221.jpg
"Egy tehén egy mezőn áll, sok magas fűvel.",1,000000229221.jpg
közelről egy tehén a kamera előtt,2,000000229221.jpg
A borjú a legelőn bámulja a kamerát,3,000000229221.jpg
egy fekete-fehér tehén áll a mezőn,4,000000229221.jpg
Rozsdamentes acél konyhai mosogató fekete gránit munkalapon.,0,000000229311.jpg
konyha mosogatóval a pulton,1,000000229311.jpg
egy konyha mosogatóval az ablak mellett,2,000000229311.jpg
Konyha egy nagy rozsdamentes mosogatóval.,3,000000229311.jpg
"Egy üres konyhai mosogató az ablak alatt, a pulton.",4,000000229311.jpg
Egy férfi áll a tükör előtt egy szobában.,0,000000229358.jpg
Egy férfi a fürdőszobai tükör és a mosogató előtt áll.,1,000000229358.jpg
Egy férfi nézi magát a tükörben.,2,000000229358.jpg
Egy férfi a fürdőszobában nézi magát a tükörben.,3,000000229358.jpg
"Egy férfi egy tárgyat tart, miközben nézi magát a tükörben.",4,000000229358.jpg
Egy férfi ül egy gördeszka tetején az utcán.,0,000000229553.jpg
"Egy fiatal férfi térdel, miközben gördeszkán lovagol.",1,000000229553.jpg
Egy srác gördeszkán guggolva próbál egyensúlyozni.,2,000000229553.jpg
Sisakos fiatal gördeszkás képesség-készségeket bemutató cement felületen.,3,000000229553.jpg
"Egy korcsolyázó elveszti az egyensúlyát, miközben a deszkáján guggol",4,000000229553.jpg
"Baseball játékos, aki egy baseball pályán fut.",0,000000229601.jpg
számos baseball játékos egy pályán,1,000000229601.jpg
Egy baseball játékos éjszakai játék közben egy bázisra fut.,2,000000229601.jpg
"van egy baseball játékos, aki most futott a bázisra",3,000000229601.jpg
"Egy baseball-meccs folyik, ahol gyerekek játszanak egy futót, és hamarosan eléri a bázist.",4,000000229601.jpg
Laptop egy élénksárga kávéházban.,0,000000229659.jpg
Valaki online van a kissé zsúfolt étteremben.,1,000000229659.jpg
Egy laptop számítógép ül egy fából készült asztal tetején.,2,000000229659.jpg
Egy laptop az asztalon egy étteremben.,3,000000229659.jpg
Az étterem előtt egy menü jelenik meg.,4,000000229659.jpg
"Egy fénykép egy külsőről, különféle dolgokkal a jelenetben.",0,000000229747.jpg
"Egy repülőgép, ami az égen repül.",1,000000229747.jpg
egy nagy repülőgép repül az égen,2,000000229747.jpg
Egy repülőgép repül a sötétszürke égen,3,000000229747.jpg
egy nagy sugárhajtású repülőgép repül az égen,4,000000229747.jpg
Két magas zsiráf a csupasz fák mellett.,0,000000229753.jpg
egy közeli két zsiráf egymás közelében,1,000000229753.jpg
Egy pár zsiráf pálmafák körül áll.,2,000000229753.jpg
Két zsiráf áll egy fatörzs mellett.,3,000000229753.jpg
Két zsiráf áll egy pálmafa mellett.,4,000000229753.jpg
egy adogatást visszaadó női teniszező képe,0,000000229849.jpg
Egy teniszező felugrik a levegőbe teniszütőjével.,1,000000229849.jpg
"Egy teniszező, aki egy labdát lendít",2,000000229849.jpg
"Egy személy a levegőbe ugrik, miközben teniszütőt tart.",3,000000229849.jpg
"Egy teniszező ugrál, és eléri, hogy eltalálja a labdát.",4,000000229849.jpg
Egy szarvas egy kis szarvas mellett állt egy erdőben.,0,000000229858.jpg
Egy felnőtt és a jávorszarvas bébi kilép a nyüzsgő bozótból a vadonban.,1,000000229858.jpg
Egy antilop kisétált a bokrok közül egy antilopbébi felé.,2,000000229858.jpg
Egy szarvas kijön a bokrok közül a gyermekéért,3,000000229858.jpg
Egy kisszarvas és egy nagy szarvas áll az erdőben.,4,000000229858.jpg
"egy kocsi, amit valami ló húz",0,000000229948.jpg
Clydesdale lovak kocsit húznak egy nagy kombájn előtt.,1,000000229948.jpg
"Egy kocsi vezetővel, amelyet két vonóló húz.",2,000000229948.jpg
lovas kocsin közlekedő személy,3,000000229948.jpg
két ló húz egy hintót,4,000000229948.jpg
"Egy medve ül a fűben, öt keselyűvel körülvéve.",0,000000229997.jpg
Fekete medve kívül nagy madarak és kidőlt fák.,1,000000229997.jpg
Medve a fűben keselyűkkel körülvéve.,2,000000229997.jpg
"Egy füves terület kidőlt fahasábokkal és egy fekete medvével, aki a fű közepén ül, körülötte pedig vadpulyka.",3,000000229997.jpg
A fekete medvét fekete madarak veszik körül a füvön.,4,000000229997.jpg
"egy közlekedési motoros rendőr várja, hogy jegyet adjon",0,000000230008.jpg
A sarkon ül egy rendőr egy motorkerékpáron.,1,000000230008.jpg
Egy rendőr kint van a biciklijén.,2,000000230008.jpg
Sebességmérőt fektető rendőr jegyírás céljából.,3,000000230008.jpg
Egy motoros rendőr tétlenül áll egy bokor előtt.,4,000000230008.jpg
Egy birkacsorda egy erdő melletti zöld fűvel borított földterületen legelészik.,0,000000230166.jpg
"Egy birkanyáj, néhány számozott füves területen legel.",1,000000230166.jpg
Sok birka legel a füvön egy mezőn.,2,000000230166.jpg
"Egy birkanyáj, amely füvet eszik a mezőn.",3,000000230166.jpg
Egy birkacsorda legel a mezőn.,4,000000230166.jpg
Sötét felhők vonulnak be a kikötött vitorlásokkal teli kikötő fölé.,0,000000230362.jpg
"Szép nyitott földterületek, amelyek élnek.",1,000000230362.jpg
"vitorlások a dokknál arra várva, hogy elmúljon a vihar",2,000000230362.jpg
Sötét felhő dereng a kikötőben kikötött csónakok mögött.,3,000000230362.jpg
Több vitorlás kiköt egy tónál a felhős égbolt alatt.,4,000000230362.jpg
épül egy nagy épület és sok parkolóóra van,0,000000230450.jpg
Sok parkolóóra sorakozik az utcán egy épülő épület közelében.,1,000000230450.jpg
Járdaszegély oldalon parkolóautomaták sora.,2,000000230450.jpg
Számos parkolóautomata az utca szélén.,3,000000230450.jpg
Az utcát parkolóautomaták szegélyezik.,4,000000230450.jpg
Egy vad lovagol a hullámokon a szörfdeszkán.,0,000000230819.jpg
"egy személy egy szörfdeszkán, aki hullámon lovagol",1,000000230819.jpg
Egy szörfös meglovagol egy hullámot egy hosszú tengerparti sétány előtt.,2,000000230819.jpg
"Egy búvárruhás szörfös, aki elkap egy hullámot a móló előtt.",3,000000230819.jpg
"Egy férfi búvárruhában, aki egy szörfdeszkán lovagol.",4,000000230819.jpg
Egy személy trükköt csinál egy szemetes felett.,0,000000230983.jpg
Egy férfi gördeszkán ülve repül a levegőben.,1,000000230983.jpg
egy kalapot viselő férfi trükközik a gördeszkán,2,000000230983.jpg
Egy fekete inges férfi trükköt csinál a gördeszkán.,3,000000230983.jpg
A fiú gördeszkával ugrik át a szemeteskon.,4,000000230983.jpg
Két ember sétál az utcán esernyőkkel.,0,000000230993.jpg
Két nő nyitott esernyővel sétál az utcán.,1,000000230993.jpg
Az emberek esernyőt tartva sétálnak az utcán.,2,000000230993.jpg
"Néhány fiatal felnőtt egy kis ösvényen sétál, pár esernyővel.",3,000000230993.jpg
"Két nő sétál kifelé, mindketten esernyőt tartanak",4,000000230993.jpg
6 különböző színű nyitott esernyő egy zsinóron lógva,0,000000231088.jpg
Különböző színű esernyőkön keresztül süt a nap.,1,000000231088.jpg
A sokszínű esernyők mobilként lógtak a vezetéken,2,000000231088.jpg
Hat esernyő lebeg a levegőben egy épület közelében.,3,000000231088.jpg
Több különböző színű esernyő lóg a napon.,4,000000231088.jpg
Egy majdnem üres tányér brokkolival és barna szósszal.,0,000000231097.jpg
"Egy tányért félig elfogyasztva hagyunk ülni, és a legtöbb brokkoli marad.",1,000000231097.jpg
Egy félig megevett tányér étel ül az asztalon.,2,000000231097.jpg
"Egy tányér többnyire üresen ül az asztalon, kivéve néhány zöldséget.",3,000000231097.jpg
"Brokkoli, sárgarépa és egy kis burgonya egy tányéron.",4,000000231097.jpg
"egy személy, aki süteményeket tesz egy zacskóba",0,000000231125.jpg
Egy pék az áruit egy zacskóba helyezi.,1,000000231125.jpg
Egy péksüteményeket árusító üzletben dolgozó személy.,2,000000231125.jpg
Egy személy fánkot rak egy zacskóba egy boltban.,3,000000231125.jpg
Serpenyők burgonyával és egy piros kötényt viselő személy egy kereskedelmi konyhában.,4,000000231125.jpg
A fekete-fehér mozdony a vasúti síneken van.,0,000000231169.jpg
Kisvonat jön le a vasúti síneken.,1,000000231169.jpg
Egy vonat üres vasúti kocsikkal halad egy vasúti pályán.,2,000000231169.jpg
A mozdonymotor és a vasúti síneken közlekedő teherkocsik.,3,000000231169.jpg
Egy vonat halad a síneken a vidéken.,4,000000231169.jpg
"Egy váza, benne különféle virágokkal, amely egy csempézett pulton ül.",0,000000231237.jpg
Egy váza virágokkal belül és valami furcsa növedékkel az alján.,1,000000231237.jpg
Virágot helyeznek egy vázába borított kagyló.,2,000000231237.jpg
Egy váza piros virágokkal az asztalon.,3,000000231237.jpg
Egy csokor kis piros virág egy barnával kirakott agyagvázában,4,000000231237.jpg
Egy kislány térdel a nyitott hűtőszekrény előtt.,0,000000231339.jpg
Egy gyerek egy jól felszerelt hűtőszekrény előtt.,1,000000231339.jpg
"Egy gyerek egy nyitott hűtőszekrény előtt térdel, és egy üres alsó polcra néz.",2,000000231339.jpg
egy lány egy nyitott hűtőszekrénybe néz,3,000000231339.jpg
egy kislány néz a hűtőszekrénybe.,4,000000231339.jpg
Egy baseball játékos dob egy baseball labdát a pályán.,0,000000231508.jpg
"Egy baseballdobó, aki a pálya közepén áll.",1,000000231508.jpg
"A dombon lévő dobó éppen most engedett el egy baseball-labdát, amely a ütőre irányított.",2,000000231508.jpg
"Egyenruhás baseballjátékos, akit az emberek figyelnek.",3,000000231508.jpg
Egy fekete trikós férfi baseballmeccsen pályára lép.,4,000000231508.jpg
"A narancsot leszedik, hogy friss lekvárokat készítsenek.",0,000000231527.jpg
Egy asztal tetején néhány pohár OJ és narancsszelet.,1,000000231527.jpg
Narancs és két tégely egy narancssárga anyag egy fából készült asztal.,2,000000231527.jpg
Néhány üveg mellett van néhány narancs,3,000000231527.jpg
"néhány narancsot, üvegeket és egy fakést vágott fel",4,000000231527.jpg
Egy fehér ágy két lámpa között ül egy kép alatt.,0,000000231549.jpg
"Egy hálószoba, fölötte boltíves képpel.",1,000000231549.jpg
"Egy ágy, amelyet mindkét oldalon két szobai lámpa és íróasztal szegélyezett.",2,000000231549.jpg
"A modern hálószoba egy boltívet tükröző nagy tükörrel, egy fehér ággyal, barna párnával, valamint két végasztallal és lámpával rendelkezik.",3,000000231549.jpg
"Nagyon divatos, modern hálószoba nagy falfestménnyel az ágy fölött.",4,000000231549.jpg
Egy férfi beszél néhány gyerekkel egy farmon.,0,000000231580.jpg
"egy férfi egy csoport gyerekkel beszélget, miközben tehén áll a ketrecben",1,000000231580.jpg
A férfi a tömeghez beszél,2,000000231580.jpg
egy férfi beszél egy csoport gyerek előtt,3,000000231580.jpg
"Egy férfi áll, és kinyújtja a kezét maga előtt.",4,000000231580.jpg
A baseball-emléktárgyakat egymásra rakott üvegburkolatokban helyezik el.,0,000000231747.jpg
egy üvegház különféle vintage baseball-emléktárgyakkal,1,000000231747.jpg
"Fényképek sportemlékekről, beleértve az ingeket, sapkákat és baseballütőket.",2,000000231747.jpg
"Felvételek sok baseball-egyenruháról, valamint néhány fürdőről.",3,000000231747.jpg
Számos baseball-egyenruhát és ütőt bemutató múzeumi kiállítás.,4,000000231747.jpg
Egy tálca különféle ételekkel az italok mellett az asztalon.,0,000000231822.jpg
"Egy pár szendvics makarónival és sajttal, brokkolival és egy gyümölcstállal.",1,000000231822.jpg
"Két szendvics és makaróni, sajt és desszert egy kávézótálcán.",2,000000231822.jpg
"egy tálca étel két pohár itallal és sóval, borssal",3,000000231822.jpg
A kávézói ebéd kiegyensúlyozott étkezés és desszert.,4,000000231822.jpg
Egy fekete-fehér macska egy szék tetején ül.,0,000000231831.jpg
"Egy macska, amely egy asztalon áll.",1,000000231831.jpg
Egy fekete-fehér macska ül az íróasztalnál.,2,000000231831.jpg
Egy macska áll a mancsával az íróasztalnak.,3,000000231831.jpg
Egy macska nézi a zsúfolt számítógépasztalt.,4,000000231831.jpg
"Egy nő, aki egy születésnapi tortát tart egy gyertyával, egy férfi közelében, egy babával az ölében.",0,000000231879.jpg
"Egy nő egy gyereket néz, akit egy férfi tart.",1,000000231879.jpg
"Egy baba, akit egy férfi tart.",2,000000231879.jpg
Tortát hordozó nő a babát szabadtéri ünnepségen tartó férfi közelében.,3,000000231879.jpg
egy személy feltart egy gyereket egy tortával,4,000000231879.jpg
A nappali tele van bútorokkal és dekorációval.,0,000000232088.jpg
ebben a nappaliban csupa fehér kanapé és síkképernyős TV található,1,000000232088.jpg
egy szoba kanapéval és TV-vel,2,000000232088.jpg
"Kilátás a nappalira, ferde mennyezettel az ablakokon.",3,000000232088.jpg
"Egy odú kanapéval, oszmánnal, televízióval és ablakokkal.",4,000000232088.jpg
"Elegáns, piros kendővel a tetejére.",0,000000232244.jpg
"Egy színes takaróval leterített elefánt, aki dekoratív fejdarabot visel.",1,000000232244.jpg
Az elefánt kénytelen viselni a jelmezt.,2,000000232244.jpg
"Egy elefánt áll, miközben színes ruhát visel.",3,000000232244.jpg
Egy elefánt sétál egy színes takaróval leterítve.,4,000000232244.jpg
Kenyérpirító és turmixgép csatlakoztatva a konyhapultra.,0,000000232348.jpg
"Egy áramvonalas, modern kenyérpirító a konyhapulton.",1,000000232348.jpg
Egy kenyérpirító áll a konyhai polcon a turmixgép előtt.,2,000000232348.jpg
A csempés konyhapulton kenyérpirító és turmixgép áll.,3,000000232348.jpg
Egy kenyérpirító és turmixgép ül a pulton.,4,000000232348.jpg
"Egy papírtányér, amin két darab pizza van.",0,000000232489.jpg
Két szelet pizza van egy papírtányéron.,1,000000232489.jpg
Egy pár szelet pizza egy fehér tányér tetején.,2,000000232489.jpg
Két szelet pizza ül egy papírtányéron.,3,000000232489.jpg
Két szelet pizza ül egy papírtányéron.,4,000000232489.jpg
Egy sárga-kék vonat áll egy túlnyúlás mellett.,0,000000232538.jpg
"Egy vonat ül a vágányon egy elhagyatott állomáson, amelyre egy torony néz.",1,000000232538.jpg
Egy színes vonat megállt egy vasútállomáson.,2,000000232538.jpg
Egy személyvonat megállt egy vasútállomás közelében.,3,000000232538.jpg
Vonat húz be a vasútállomásra.,4,000000232538.jpg
Egy férfi áll az utcán esernyővel.,0,000000232563.jpg
"Egy fekete kabátos férfi, aki zebramintás esernyőt tart.",1,000000232563.jpg
"Egy férfi a járdán, kezében egy zebracsíkos esernyő.",2,000000232563.jpg
A férfi esernyővel sétál más gyalogosok közelében.,3,000000232563.jpg
"Egy férfi, aki fekete-fehér esernyőt tart.",4,000000232563.jpg
Stop tábla az út végén.,0,000000232646.jpg
"Havas út, mellette stoptábla.",1,000000232646.jpg
Stop tábla egy havas út sarkán.,2,000000232646.jpg
Stop tábla áll az út mellett a hóban.,3,000000232646.jpg
"Egy jeges hóval borított út, kilátással a víztömegre.",4,000000232646.jpg
A fürdőszobában le van szerelve a kék WC-ülőke.,0,000000232649.jpg
Kék WC a mosdó mellett a fürdőszobában.,1,000000232649.jpg
Egy nő fényképezi magát a fürdőszoba tükrében.,2,000000232649.jpg
Egy fiatal ázsiai nő lefényképez egy fürdőszobát.,3,000000232649.jpg
"egy nő a fürdőszoba tükörében, a WC-ben és a mosogatóban fényképez",4,000000232649.jpg
Egy férfi a laptopján dolgozik a sötétben.,0,000000232684.jpg
Egy férfi laptopot használ egy egyébként sötét szobában.,1,000000232684.jpg
Egy férfi a laptopján dolgozik a sötétben.,2,000000232684.jpg
"Az ember nézi a laptopot, aki videojátékot játszik a sötétben",3,000000232684.jpg
Egy személy egy laptop mellett ül egy sötét szobában.,4,000000232684.jpg
"egy személy, aki wake deszkán ül egy vízen",0,000000232692.jpg
Fekete inges férfi felszáll egy sínre.,1,000000232692.jpg
"Egy férfi, aki rámpával ugrál, miközben felszállás közben",2,000000232692.jpg
Ez a színesen öltözött férfi wakeboardzik a folyón,3,000000232692.jpg
A férfi mutatványt készül végrehajtani a vízben.,4,000000232692.jpg
A szabadtéri terasz székekkel és egy fából készült terasszal rendelkezik.,0,000000233033.jpg
a terasz képe esernyővel a fedélzeten kívül,1,000000233033.jpg
A fából készült teraszon rengeteg ülőhely található.,2,000000233033.jpg
Egy terasz asztallal és kék-fehér esernyővel.,3,000000233033.jpg
Egy fedélzet székkel és asztallal esernyővel.,4,000000233033.jpg
Órák bemutatója egy kirakatban.,0,000000233139.jpg
Két óra van akasztva a falon egy üvegtábla mögött.,1,000000233139.jpg
Két óra különböző időkkel és egy idegen nyelvű jel.,2,000000233139.jpg
"Két négyzet alakú óra az ablak mögött, ázsiai írással.",3,000000233139.jpg
Két kőóra ül egy polcon.,4,000000233139.jpg
Egy csoport ember gyűlt össze egy étellel teli asztal körül.,0,000000233238.jpg
"Emberek összejövetele, akik egy kockás terítős, hosszú asztalra terített ételeket adnak ki.",1,000000233238.jpg
Az emberek egy hosszú piknikasztal mellett sorakoznak.,2,000000233238.jpg
"egy hosszú asztal, rajta sok konténer étellel és sok ember körülötte",3,000000233238.jpg
"Emberek egy csoportja, akik ételt esznek egy szabadtéri piknikben",4,000000233238.jpg
Egy nő fekszik a földön egy bőrönd alatt.,0,000000233370.jpg
Egy személy összenyomva feküdt egy fekete poggyász alatt.,1,000000233370.jpg
"A földön fekvő személy, a tetejükön egy öltönyös tokkal.",2,000000233370.jpg
Egy személy egy nagy fekete bőrönd alatt fekszik egy blokkfal közelében.,3,000000233370.jpg
"Valaki, aki egy bőrönd alatt fekszik.",4,000000233370.jpg
"Egy kecske áll egy istállóban, széna mellett.",0,000000233567.jpg
A kecskék együtt állnak a szalmán.,1,000000233567.jpg
egy fekete kecske két fehér kecske mellett áll,2,000000233567.jpg
"Több birka áll egy istállóban, az egyik fekete",3,000000233567.jpg
Fekete-fehér bárány szénában fa kerítés mellett.,4,000000233567.jpg
Egy busz jön a sarkon a város egyik utcáján.,0,000000233727.jpg
"Egy busz halad az úton, a kátrányon.",1,000000233727.jpg
"egy busz, amely néhány épület előtt parkol",2,000000233727.jpg
"A céltáblákkal ellátott busz megkerül egy kanyart, ahol gyerekek állnak.",3,000000233727.jpg
"Egy busz közlekedik aszfaltozott úton, jelzésekkel.",4,000000233727.jpg
Fekete-fehér kép színes brit zászló esernyővel,0,000000233771.jpg
"Egy hölgy a tömegben, kezében egy esernyő brit zászló mintával.",1,000000233771.jpg
"Egy piros, fehér és kék esernyőt hordozó személy színkorrigált fényképe.",2,000000233771.jpg
Egy színes esernyő egy nyüzsgő városi sétát ábrázoló fekete-fehér kép közepén.,3,000000233771.jpg
Egy csoport ember sétál az utcán egy városban.,4,000000233771.jpg
"Egy odú kanapéval, asztallal, könyvespolccal és televízióval.",0,000000233825.jpg
Egy üvegasztal az ablak mellett.,1,000000233825.jpg
"Alapvető nappali TV-vel, kanapéval és racktel,",2,000000233825.jpg
néhány ablak egy kandalló asztalok és egy kanapé,3,000000233825.jpg
Kilátás a nagy ablakokkal rendelkező nappalira.,4,000000233825.jpg
Óratorony a városi tér közepén.,0,000000234366.jpg
A kijelző közepén egy óratorony látható.,1,000000234366.jpg
Egy épület parkolójában ül egy óratorony.,2,000000234366.jpg
"egy épület, amelynek elején egy rövid óratorony",3,000000234366.jpg
Óratorony szobor egy épület melletti körforgalomban.,4,000000234366.jpg
"Fehér vécé egy fürdőszobai bódéban, egy TP-adagoló mellett.",0,000000234413.jpg
"A fürdőszobában fehér vécé található, nyitott fedéllel.",1,000000234413.jpg
"Kicsi, fehér vécé a falon wc papír adagolóval.",2,000000234413.jpg
A WC a zuhanyfülkében van elhelyezve.,3,000000234413.jpg
WC közvetlenül a zuhanyfülke mellett.,4,000000234413.jpg
Egy kisfiú sárga ingben etet egy zsiráfot.,0,000000234526.jpg
Gyerekek zsiráfot etetnek egy állatkertben növényekkel.,1,000000234526.jpg
Egy fiú és egy lány eteti a zsiráfot az állatkertben.,2,000000234526.jpg
Egy fiú levelet nyújt egy zsiráfnak.,3,000000234526.jpg
két gyerek egy zsiráfot és fákat etet,4,000000234526.jpg
Egy férfi és egy nő játszanak a Nintendo Wii-n.,0,000000234607.jpg
Egy férfi és egy nő játszanak,1,000000234607.jpg
"Egy férfi és egy nő videojátékot játszik, miközben kezét a fejük fölött tartják.",2,000000234607.jpg
Egy férfi és egy nő furcsa helyzetben Wii távirányítóval.,3,000000234607.jpg
Egy pár harcol egymással egy wii távirányító miatt,4,000000234607.jpg
Két fehér golyós vonat parkolt egy vasútállomáson.,0,000000234660.jpg
két fehér vonat parkol egymás mellett,1,000000234660.jpg
két vonat egy vágányon egymás közelében,2,000000234660.jpg
Két fehér vonat a síneken egy állomás mellett.,3,000000234660.jpg
"Két fehér személyvonat parkol a síneken, egymás mellett.",4,000000234660.jpg
Parkolóóra egy elárasztott utca közepén.,0,000000234757.jpg
Egy csomó víz sok mindent elborít az utcán,1,000000234757.jpg
"van egy utca, amit nagyon elöntött a víz",2,000000234757.jpg
"Egy elöntött utca, csak egy parkolóóra teteje, egy pad és néhány oszlop látható.",3,000000234757.jpg
Néhány oszlop és egy pad teteje nagy vízben van.,4,000000234757.jpg
"Pár tányér, tetején hanyag joe-okkal.",0,000000234779.jpg
"Két hanyag joe szendvics, mindegyik a saját tányérján.",1,000000234779.jpg
Két hanyag joe szendvics két külön tányéron,2,000000234779.jpg
Néhány tányéron hanyag joe szendvics van.,3,000000234779.jpg
Egy szendvics ül egy fehér tányérban egy fa asztal tetején.,4,000000234779.jpg
számos ló egy épület melletti mezőn,0,000000234807.jpg
Két ló áll egy mezőn egy téglaépület közelében,1,000000234807.jpg
Lovak állnak a fűben egy kerítés és egy kőépítmény közelében.,2,000000234807.jpg
Egy mező tele lovakkal a fű tetején.,3,000000234807.jpg
Lovak állnak egy mezőn egy omladozó kastélyon ​​kívül.,4,000000234807.jpg
"A zsiráf kinyújtja a nyelvét, hogy vizet igyon",0,000000235057.jpg
"Egy zsiráf lehajolva, hogy igyon egy pohár vizet.",1,000000235057.jpg
A zsiráfnak kint van a nyelve az ivóvíz.,2,000000235057.jpg
Egy zsiráf nyelvével vizet csap fel egy tó közelében.,3,000000235057.jpg
"Egy zsiráf vizet iszik, hosszú nyelvvel.",4,000000235057.jpg
"Egy barna medve sétál a párkányon, a háttérben fákkal.",0,000000235064.jpg
Egy medve sétál fel a fal tetején.,1,000000235064.jpg
A nagy medve kint sétál át a betonfalon.,2,000000235064.jpg
Egy medve kötéltevékenységet végez a kőfalon.,3,000000235064.jpg
Egy medve sétál át egy kőfalon a fák közelében.,4,000000235064.jpg
Nő és férfi egy lemezes játékkal játszik kint a strandon.,0,000000235241.jpg
"Egy fiatal hölgy, aki búvárfogást készít, hogy megszerezze a frizbit.",1,000000235241.jpg
"A nő karjait kitárja, előtte a frizbi.",2,000000235241.jpg
néhány ember és egy nő rózsaszín ingben és sárga frizbiben,3,000000235241.jpg
"egy nő frizbit próbál elkapni, miközben egy férfi nézi",4,000000235241.jpg
Zsiráfcsorda sétál egy füves fával borított síkságon.,0,000000235252.jpg
HÁROM ZSIRÁF EGY FA KÖZELÉBEN ÁLL AZ ERDŐBEN.,1,000000235252.jpg
Egy kis zsiráfcsorda egy síkságon áll.,2,000000235252.jpg
"egy kis csoport zsiráfok, akik egy száraz fűvel és fákkal borított mezőn sétálnak",3,000000235252.jpg
a vadonban terelő zsiráfcsorda képe,4,000000235252.jpg
egy fehér kutya ül egy teherautó hátuljában és egy matracban,0,000000235399.jpg
"mozgó teherautó, hátul kutyával",1,000000235399.jpg
Egy kutya ül egy teherautó hátulján.,2,000000235399.jpg
Egy kutya egy mozgó teherautó hátuljában feküdt.,3,000000235399.jpg
Bull dog ül egy bútorpárnán egy teherautóban.,4,000000235399.jpg
"Egy kisgyerek, aki cuccokkal játszik.",0,000000235778.jpg
egy személy papírsárkányokat akaszt egy dróthoz,1,000000235778.jpg
egy tinédzser papírrojtokat akasztott egy hosszú madzagra,2,000000235778.jpg
"Egy fiatal fiú, aki papírsárkányokat köt egy szobán keresztül kifeszített madzaghoz.",3,000000235778.jpg
Egy fiú papírsárkányokat akaszt fel egy madzagra.,4,000000235778.jpg
"Egy nő, aki sílécen sétál a hóban.",0,000000235784.jpg
egy férfi sétál egy havas tundra mezőn,1,000000235784.jpg
"Egy nő áll a hó közepén síbottal, miközben a háttérben felkel a nap.",2,000000235784.jpg
Egy nő túrázik a hóval borított földön két síbottal.,3,000000235784.jpg
egy kölyök áll a hóban a sílécein,4,000000235784.jpg
Egy baseballozó fiú labdát akar ütni.,0,000000235836.jpg
"Egy nagyon kicsi, aranyos fiú ütővel játszik.",1,000000235836.jpg
Egy kisgyermek baseballütővel üti a labdát a kertjében.,2,000000235836.jpg
Egy fiatal gyerek egy baseball labdát üt ütővel néhány szék közelében,3,000000235836.jpg
Egy gyerek műanyag ütővel és labdával játszik egy garázs melletti udvaron.,4,000000235836.jpg
Néhány tehén együtt eszik füvet a mezőn.,0,000000235857.jpg
Három tehén legelész a zöld füves területen,1,000000235857.jpg
